AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
B738,JFK,ORD,5025.862867,3155.600000,1233.386500,6.265552,101.208335,3.764953,0.002925,0.023529,1.212000
B738,JFK,ORD,5057.301169,3155.600000,1233.386500,6.584396,105.153386,3.752657,0.002988,0.023529,1.212000
B738,JFK,ORD,5089.216063,3155.600000,1233.386500,6.936156,109.447889,3.737307,0.003052,0.023529,1.212000
B738,JFK,ORD,5121.604727,3155.600000,1233.386500,7.294898,113.744531,3.720712,0.003116,0.023529,1.212000
B738,JFK,ORD,5154.481439,3155.600000,1233.386500,7.631238,117.673795,3.704637,0.003182,0.023529,1.212000
B738,JFK,ORD,5187.842573,3155.600000,1233.386500,7.972901,121.594538,3.687117,0.003248,0.023529,1.212000
B738,JFK,ORD,5221.702619,3155.600000,1233.386500,8.509181,127.811538,3.657019,0.003303,0.023529,1.212000
B738,JFK,ORD,5258.535031,3155.600000,1233.386500,9.063265,134.092967,3.625545,0.003360,0.023529,1.212000
B738,JFK,ORD,5298.911882,3155.600000,1233.386500,9.442494,138.178279,3.602715,0.003429,0.023529,1.212000
B738,JFK,ORD,5339.881496,3155.600000,1233.386500,9.827884,142.259462,3.578086,0.003499,0.023529,1.212000
B738,JFK,ORD,5381.461537,3155.600000,1233.386500,0.511656,14.152914,5.635564,0.003563,0.023529,1.212000
B738,JFK,ORD,5426.271097,3155.600000,1233.386500,0.155675,6.243825,7.309098,0.003628,0.023529,1.212000
B738,PHX,IAD,0.000000,3155.600000,1233.386500,0.025995,0.523490,16.337764,0.092456,0.023529,1.212000
B738,PHX,IAD,15.794254,3155.600000,1233.386500,0.026378,0.514334,16.516845,0.091294,0.023529,1.212000
B738,PHX,IAD,29.706381,3155.600000,1233.386500,0.026770,0.505879,16.681514,0.090025,0.023529,1.212000
B738,PHX,IAD,42.306217,3155.600000,1233.386500,0.027171,0.501414,16.795730,0.088031,0.040000,1.212000
B738,PHX,IAD,54.797587,3155.600000,1233.386500,0.027580,0.496167,16.910297,0.086240,0.040000,1.212000
B738,PHX,IAD,67.116025,3155.600000,1233.386500,0.027999,0.485960,17.073390,0.085704,0.040000,1.212000
B738,PHX,IAD,78.868298,3155.600000,1233.386500,0.028427,0.476631,17.221687,0.085124,0.023529,1.212000
B738,PHX,IAD,90.159414,3155.600000,1233.386500,0.028865,0.472200,17.306785,0.083262,0.023529,1.212000
B738,PHX,IAD,101.369126,3155.600000,1233.386500,0.029313,0.467766,17.385307,0.081428,0.023529,1.212000
B738,PHX,IAD,112.498662,3155.600000,1233.386500,0.029771,0.463301,17.458014,0.079641,0.023529,1.212000
B738,PHX,IAD,123.549900,3155.600000,1233.386500,0.030240,0.458844,17.524831,0.077879,0.023529,1.212000
B738,PHX,IAD,134.524274,3155.600000,1233.386500,0.030721,0.454438,17.585647,0.076141,0.023529,1.212000
B738,PHX,IAD,145.425330,3155.600000,1233.386500,0.031212,0.450047,17.641260,0.074427,0.023529,1.212000
B738,PHX,IAD,156.254639,3155.600000,1233.386500,0.031716,0.445752,17.691017,0.072480,0.023529,1.212000
B738,PHX,IAD,167.017271,3155.600000,1233.386500,0.032231,0.441451,17.736556,0.070362,0.023529,1.212000
B738,PHX,IAD,177.714995,3155.600000,1233.386500,0.032759,0.437115,17.778603,0.068345,0.023529,1.212000
B738,PHX,IAD,188.354944,3155.600000,1233.386500,0.033301,0.432801,17.816773,0.066364,0.023529,1.212000
B738,PHX,IAD,198.939322,3155.600000,1233.386500,0.033855,0.428623,17.849818,0.064422,0.023529,1.212000
B738,PHX,IAD,209.479124,3155.600000,1233.386500,0.034423,0.424450,17.879758,0.062526,0.023529,1.212000
B738,PHX,IAD,219.977753,3155.600000,1233.386500,0.035006,0.420330,17.906223,0.060729,0.023529,1.212000
B738,PHX,IAD,230.455166,3155.600000,1233.386500,0.035603,0.333672,17.929873,0.058969,0.023529,1.212000
B738,PHX,IAD,240.917084,3155.600000,1233.386500,0.036216,0.339413,17.948850,0.057246,0.023529,1.212000
B738,PHX,IAD,251.400068,3155.600000,1233.386500,0.036844,0.345303,17.964970,0.055568,0.023529,1.212000
B738,PHX,IAD,261.918791,3155.600000,1233.386500,0.037489,0.351345,17.973557,0.053987,0.023529,1.212000
B738,PHX,IAD,272.568875,3155.600000,1233.386500,0.038151,0.357546,17.977045,0.052440,0.023529,1.212000
B738,PHX,IAD,281.944866,3155.600000,1233.386500,0.038737,0.509851,16.603913,0.034041,0.023529,1.212000
B738,PHX,IAD,699.578277,3155.600000,1233.386500,0.038737,0.511664,16.584818,0.034041,0.023529,1.212000
B738,PHX,IAD,1117.211687,3155.600000,1233.386500,0.038737,0.513483,16.565746,0.034041,0.023529,1.212000
B738,PHX,IAD,1534.845098,3155.600000,1233.386500,0.038737,0.515309,16.546696,0.034041,0.023529,1.212000
B738,PHX,IAD,1952.478509,3155.600000,1233.386500,0.038737,0.517141,16.527668,0.034041,0.023529,1.212000
B738,PHX,IAD,2370.111919,3155.600000,1233.386500,0.038737,0.518980,16.508662,0.034041,0.023529,1.212000
B738,PHX,IAD,2787.745330,3155.600000,1233.386500,0.038737,0.520825,16.489677,0.034041,0.023529,1.212000
B738,PHX,IAD,3205.378741,3155.600000,1233.386500,0.038737,0.522677,16.470714,0.034041,0.023529,1.212000
B738,PHX,IAD,3623.012151,3155.600000,1233.386500,0.038737,0.524536,16.451773,0.034041,0.023529,1.212000
B738,PHX,IAD,4040.645562,3155.600000,1233.386500,0.038737,0.526401,16.432854,0.034041,0.023529,1.212000
B738,PHX,IAD,4458.278973,3155.600000,1233.386500,0.038737,0.528272,16.413957,0.034041,0.023529,1.212000
B738,PHX,IAD,4875.912383,3155.600000,1233.386500,0.038737,0.530151,16.395081,0.034041,0.023529,1.212000
B738,PHX,IAD,5293.545794,3155.600000,1233.386500,0.038737,0.532036,16.376227,0.034041,0.023529,1.212000
B738,PHX,IAD,5711.179205,3155.600000,1233.386500,0.038737,0.533927,16.357395,0.034041,0.023529,1.212000
B738,PHX,IAD,6128.812615,3155.600000,1233.386500,0.038737,0.535826,16.338585,0.034041,0.023529,1.212000
B738,PHX,IAD,6546.446026,3155.600000,1233.386500,0.038737,0.537731,16.319796,0.034041,0.023529,1.212000
B738,PHX,IAD,6964.079437,3155.600000,1233.386500,0.038737,0.539643,16.301028,0.034041,0.023529,1.212000
B738,PHX,IAD,7381.712847,3155.600000,1233.386500,0.038737,0.541562,16.282283,0.034041,0.023529,1.212000
B738,PHX,IAD,7799.346258,3155.600000,1233.386500,0.038737,0.543487,16.263558,0.034041,0.023529,1.212000
B738,PHX,IAD,8216.979669,3155.600000,1233.386500,0.038737,0.545420,16.244856,0.034041,0.023529,1.212000
B738,PHX,IAD,8634.613079,3155.600000,1233.386500,0.038737,0.547359,16.226175,0.034041,0.023529,1.212000
B738,PHX,IAD,9052.246490,3155.600000,1233.386500,0.038737,0.549305,16.207515,0.034041,0.023529,1.212000
B738,PHX,IAD,9469.879901,3155.600000,1233.386500,0.038737,0.551258,16.188877,0.034041,0.023529,1.212000
B738,PHX,IAD,9887.513311,3155.600000,1233.386500,0.038737,0.553218,16.170260,0.034041,0.023529,1.212000
B738,PHX,IAD,10305.146722,3155.600000,1233.386500,0.038737,0.555185,16.151665,0.034041,0.023529,1.212000
B738,PHX,IAD,10722.780133,3155.600000,1233.386500,0.038737,0.557159,16.133091,0.034041,0.023529,1.212000
B738,PHX,IAD,11140.413543,3155.600000,1233.386500,0.038737,0.559122,16.114706,0.034041,0.023529,1.212000
B738,PHX,IAD,11558.046954,3155.600000,1233.386500,0.038737,0.560748,16.099543,0.034041,0.023529,1.212000
B738,PHX,IAD,11975.680365,3155.600000,1233.386500,0.038737,0.562379,16.084394,0.034041,0.023529,1.212000
B738,PHX,IAD,12393.313775,3155.600000,1233.386500,0.038737,0.564014,16.069260,0.034041,0.023529,1.212000
B738,PHX,IAD,12810.947186,3155.600000,1233.386500,0.038737,0.565655,16.054140,0.034041,0.023529,1.212000
B738,PHX,IAD,13228.580597,3155.600000,1233.386500,0.038737,0.567299,16.039034,0.034041,0.023529,1.212000
B738,PHX,IAD,13573.350760,3155.600000,1233.386500,2.450932,46.742147,3.842833,0.002132,0.023529,1.212000
B738,PHX,IAD,13598.763721,3155.600000,1233.386500,2.627830,49.628734,3.848133,0.002183,0.023529,1.212000
B738,PHX,IAD,13624.570173,3155.600000,1233.386500,2.863945,53.436098,3.846447,0.002235,0.023529,1.212000
B738,PHX,IAD,13650.771046,3155.600000,1233.386500,3.104051,57.224812,3.844420,0.002288,0.023529,1.212000
B738,PHX,IAD,13677.378585,3155.600000,1233.386500,3.348131,60.994952,3.842008,0.002342,0.023529,1.212000
B738,PHX,IAD,13704.393443,3155.600000,1233.386500,3.596169,64.746598,3.839162,0.002396,0.023529,1.212000
B738,PHX,IAD,13731.828285,3155.600000,1233.386500,3.879571,68.960251,3.832762,0.002451,0.023529,1.212000
B738,PHX,IAD,13759.683438,3155.600000,1233.386500,4.169060,73.171361,3.825842,0.002507,0.023529,1.212000
B738,PHX,IAD,13787.971982,3155.600000,1233.386500,4.443112,77.062284,3.820287,0.002564,0.023529,1.212000
B738,PHX,IAD,13816.686985,3155.600000,1233.386500,4.721849,80.940353,3.814077,0.002622,0.023529,1.212000
B738,PHX,IAD,13845.841504,3155.600000,1233.386500,5.018376,84.992559,3.806046,0.002681,0.023529,1.212000
B738,PHX,IAD,13875.441899,3155.600000,1233.386500,5.320446,89.038098,3.797231,0.002741,0.023529,1.212000
B738,PHX,IAD,13905.502019,3155.600000,1233.386500,5.633280,93.148818,3.787154,0.002801,0.023529,1.212000
B738,PHX,IAD,13936.013079,3155.600000,1233.386500,5.951991,97.254753,3.776153,0.002863,0.023529,1.212000
B738,PHX,IAD,13966.988815,3155.600000,1233.386500,6.265552,101.208335,3.764953,0.002925,0.023529,1.212000
B738,PHX,IAD,13998.427117,3155.600000,1233.386500,6.584396,105.153386,3.752657,0.002988,0.023529,1.212000
B738,PHX,IAD,14030.342011,3155.600000,1233.386500,6.936156,109.447889,3.737307,0.003052,0.023529,1.212000
B738,PHX,IAD,14062.730675,3155.600000,1233.386500,7.294898,113.744531,3.720712,0.003116,0.023529,1.212000
B738,PHX,IAD,14095.607387,3155.600000,1233.386500,7.631238,117.673795,3.704637,0.003182,0.023529,1.212000
B738,PHX,IAD,14128.968522,3155.600000,1233.386500,7.972901,121.594538,3.687117,0.003248,0.023529,1.212000
B738,PHX,IAD,14162.828567,3155.600000,1233.386500,8.509181,127.811538,3.657019,0.003303,0.023529,1.212000
B738,PHX,IAD,14199.660979,3155.600000,1233.386500,9.063265,134.092967,3.625545,0.003360,0.023529,1.212000
B738,PHX,IAD,14240.037830,3155.600000,1233.386500,9.442494,138.178279,3.602715,0.003429,0.023529,1.212000
B738,PHX,IAD,14281.007444,3155.600000,1233.386500,9.827884,142.259462,3.578086,0.003499,0.023529,1.212000
B738,PHX,IAD,14322.587486,3155.600000,1233.386500,0.511656,14.152914,5.635564,0.003563,0.023529,1.212000
B738,PHX,IAD,14367.397045,3155.600000,1233.386500,0.155675,6.243825,7.309098,0.003628,0.023529,1.212000
B738,SFO,ATL,0.000000,3155.600000,1233.386500,0.025575,0.537247,16.094112,0.092344,0.023529,1.212000
B738,SFO,ATL,16.482688,3155.600000,1233.386500,0.025949,0.524612,16.315364,0.092699,0.023529,1.212000
B738,SFO,ATL,32.517236,3155.600000,1233.386500,0.026331,0.515446,16.495422,0.091545,0.023529,1.212000
B738,SFO,ATL,46.617365,3155.600000,1233.386500,0.026722,0.506424,16.666991,0.090424,0.040000,1.212000
B738,SFO,ATL,59.218878,3155.600000,1233.386500,0.027121,0.501959,16.782249,0.088470,0.040000,1.212000
B738,SFO,ATL,71.711794,3155.600000,1233.386500,0.027530,0.497420,16.889976,0.086554,0.040000,1.212000
B738,SFO,ATL,84.091489,3155.600000,1233.386500,0.027947,0.487198,17.053818,0.086041,0.023529,1.212000
B738,SFO,ATL,95.899435,3155.600000,1233.386500,0.028374,0.477172,17.210831,0.085678,0.023529,1.212000
B738,SFO,ATL,107.190658,3155.600000,1233.386500,0.028811,0.472741,17.296767,0.083846,0.023529,1.212000
B738,SFO,ATL,118.400400,3155.600000,1233.386500,0.029258,0.468311,17.376020,0.082036,0.023529,1.212000
B738,SFO,ATL,129.529776,3155.600000,1233.386500,0.029715,0.463845,17.449463,0.080275,0.023529,1.212000
B738,SFO,ATL,140.580786,3155.600000,1233.386500,0.030183,0.459382,17.517050,0.078535,0.023529,1.212000
B738,SFO,ATL,151.554502,3155.600000,1233.386500,0.030661,0.454975,17.578504,0.076817,0.023529,1.212000
B738,SFO,ATL,162.454838,3155.600000,1233.386500,0.031152,0.450571,17.634879,0.075121,0.023529,1.212000
B738,SFO,ATL,173.282766,3155.600000,1233.386500,0.031654,0.446276,17.685183,0.073447,0.023529,1.212000
B738,SFO,ATL,184.043970,3155.600000,1233.386500,0.032168,0.441980,17.731165,0.071796,0.023529,1.212000
B738,SFO,ATL,194.739301,3155.600000,1233.386500,0.032694,0.437644,17.773672,0.070139,0.023529,1.212000
B738,SFO,ATL,205.376820,3155.600000,1233.386500,0.033234,0.433311,17.812522,0.068192,0.023529,1.212000
B738,SFO,ATL,215.957240,3155.600000,1233.386500,0.033787,0.429133,17.845952,0.066277,0.023529,1.212000
B738,SFO,ATL,226.493065,3155.600000,1233.386500,0.034353,0.424952,17.876350,0.064397,0.023529,1.212000
B738,SFO,ATL,236.984907,3155.600000,1233.386500,0.034934,0.420833,17.903129,0.062620,0.023529,1.212000
B738,SFO,ATL,247.455516,3155.600000,1233.386500,0.035530,0.332982,17.927413,0.060876,0.023529,1.212000
B738,SFO,ATL,257.905462,3155.600000,1233.386500,0.036140,0.338705,17.946644,0.059166,0.023529,1.212000
B738,SFO,ATL,268.376410,3155.600000,1233.386500,0.036767,0.344576,17.963806,0.057489,0.023529,1.212000
B738,SFO,ATL,278.733389,3155.600000,1233.386500,0.037401,0.529706,16.480299,0.037854,0.023529,1.212000
B738,SFO,ATL,708.840916,3155.600000,1233.386500,0.037401,0.531620,16.461040,0.037854,0.023529,1.212000
B738,SFO,ATL,1138.948443,3155.600000,1233.386500,0.037401,0.533541,16.441803,0.037854,0.023529,1.212000
B738,SFO,ATL,1569.055970,3155.600000,1233.386500,0.037401,0.535469,16.422589,0.037854,0.023529,1.212000
B738,SFO,ATL,1999.163496,3155.600000,1233.386500,0.037401,0.537404,16.403398,0.037854,0.023529,1.212000
B738,SFO,ATL,2429.271023,3155.600000,1233.386500,0.037401,0.539346,16.384229,0.037854,0.023529,1.212000
B738,SFO,ATL,2859.378550,3155.600000,1233.386500,0.037401,0.541295,16.365082,0.037854,0.023529,1.212000
B738,SFO,ATL,3289.486077,3155.600000,1233.386500,0.037401,0.543251,16.345957,0.037854,0.023529,1.212000
B738,SFO,ATL,3719.593604,3155.600000,1233.386500,0.037401,0.545214,16.326855,0.037854,0.023529,1.212000
B738,SFO,ATL,4149.701131,3155.600000,1233.386500,0.037401,0.547184,16.307776,0.037854,0.023529,1.212000
B738,SFO,ATL,4579.808658,3155.600000,1233.386500,0.037401,0.549161,16.288718,0.037854,0.023529,1.212000
B738,SFO,ATL,5009.916185,3155.600000,1233.386500,0.037401,0.551145,16.269683,0.037854,0.023529,1.212000
B738,SFO,ATL,5440.023711,3155.600000,1233.386500,0.037401,0.553137,16.250671,0.037854,0.023529,1.212000
B738,SFO,ATL,5870.131238,3155.600000,1233.386500,0.037401,0.555135,16.231680,0.037854,0.023529,1.212000
B738,SFO,ATL,6300.238765,3155.600000,1233.386500,0.037401,0.557141,16.212711,0.037854,0.023529,1.212000
B738,SFO,ATL,6730.346292,3155.600000,1233.386500,0.037401,0.559154,16.193765,0.037854,0.023529,1.212000
B738,SFO,ATL,7160.453819,3155.600000,1233.386500,0.037401,0.561175,16.174841,0.037854,0.023529,1.212000
B738,SFO,ATL,7590.561346,3155.600000,1233.386500,0.037401,0.563202,16.155939,0.037854,0.023529,1.212000
B738,SFO,ATL,8020.668873,3155.600000,1233.386500,0.037401,0.565237,16.137059,0.037854,0.023529,1.212000
B738,SFO,ATL,8450.776400,3155.600000,1233.386500,0.037401,0.567280,16.118201,0.037854,0.023529,1.212000
B738,SFO,ATL,8880.883927,3155.600000,1233.386500,0.037401,0.569330,16.099365,0.037854,0.023529,1.212000
B738,SFO,ATL,9310.991453,3155.600000,1233.386500,0.037401,0.571387,16.080552,0.037854,0.023529,1.212000
B738,SFO,ATL,9741.098980,3155.600000,1233.386500,0.037401,0.573451,16.061760,0.037854,0.023529,1.212000
B738,SFO,ATL,10171.206507,3155.600000,1233.386500,0.037401,0.575523,16.042990,0.037854,0.023529,1.212000
B738,SFO,ATL,10601.314034,3155.600000,1233.386500,0.037401,0.577603,16.024242,0.037854,0.023529,1.212000
B738,SFO,ATL,11031.421561,3155.600000,1233.386500,0.037401,0.579690,16.005516,0.037854,0.023529,1.212000
B738,SFO,ATL,11461.529088,3155.600000,1233.386500,0.037401,0.581528,15.989100,0.037854,0.023529,1.212000
B738,SFO,ATL,11891.636615,3155.600000,1233.386500,0.037401,0.583248,15.973795,0.037854,0.023529,1.212000
B738,SFO,ATL,12321.744142,3155.600000,1233.386500,0.037401,0.584974,15.958504,0.037854,0.023529,1.212000
B738,SFO,ATL,12751.851668,3155.600000,1233.386500,0.037401,0.586704,15.943229,0.037854,0.023529,1.212000
B738,SFO,ATL,13181.959195,3155.600000,1233.386500,0.037401,0.588440,15.927967,0.037854,0.023529,1.212000
B738,SFO,ATL,13612.066722,3155.600000,1233.386500,0.037401,0.590181,15.912721,0.037854,0.023529,1.212000
B738,SFO,ATL,14042.174249,3155.600000,1233.386500,0.037401,0.591927,15.897489,0.037854,0.023529,1.212000
B738,SFO,ATL,14472.281776,3155.600000,1233.386500,0.037401,0.593678,15.882271,0.037854,0.023529,1.212000
B738,SFO,ATL,14902.389303,3155.600000,1233.386500,0.037401,0.595435,15.867068,0.037854,0.023529,1.212000
B738,SFO,ATL,15332.496830,3155.600000,1233.386500,0.037401,0.597196,15.851880,0.037854,0.023529,1.212000
B738,SFO,ATL,15420.415320,3155.600000,1233.386500,2.863945,53.436098,3.846447,0.002235,0.023529,1.212000
B738,SFO,ATL,15446.616194,3155.600000,1233.386500,3.104051,57.224812,3.844420,0.002288,0.023529,1.212000
B738,SFO,ATL,15473.223732,3155.600000,1233.386500,3.348131,60.994952,3.842008,0.002342,0.023529,1.212000
B738,SFO,ATL,15500.238591,3155.600000,1233.386500,3.596169,64.746598,3.839162,0.002396,0.023529,1.212000
B738,SFO,ATL,15527.673433,3155.600000,1233.386500,3.879571,68.960251,3.832762,0.002451,0.023529,1.212000
B738,SFO,ATL,15555.528586,3155.600000,1233.386500,4.169060,73.171361,3.825842,0.002507,0.023529,1.212000
B738,SFO,ATL,15583.817129,3155.600000,1233.386500,4.443112,77.062284,3.820287,0.002564,0.023529,1.212000
B738,SFO,ATL,15612.532133,3155.600000,1233.386500,4.721849,80.940353,3.814077,0.002622,0.023529,1.212000
B738,SFO,ATL,15641.686652,3155.600000,1233.386500,5.018376,84.992559,3.806046,0.002681,0.023529,1.212000
B738,SFO,ATL,15671.287046,3155.600000,1233.386500,5.320446,89.038098,3.797231,0.002741,0.023529,1.212000
B738,SFO,ATL,15701.347167,3155.600000,1233.386500,5.633280,93.148818,3.787154,0.002801,0.023529,1.212000
B738,SFO,ATL,15731.858227,3155.600000,1233.386500,5.951991,97.254753,3.776153,0.002863,0.023529,1.212000
B738,SFO,ATL,15762.833963,3155.600000,1233.386500,6.265552,101.208335,3.764953,0.002925,0.023529,1.212000
B738,SFO,ATL,15794.272265,3155.600000,1233.386500,6.584396,105.153386,3.752657,0.002988,0.023529,1.212000
B738,SFO,ATL,15826.187159,3155.600000,1233.386500,6.936156,109.447889,3.737307,0.003052,0.023529,1.212000
B738,SFO,ATL,15858.575822,3155.600000,1233.386500,7.294898,113.744531,3.720712,0.003116,0.023529,1.212000
B738,SFO,ATL,15891.452535,3155.600000,1233.386500,7.631238,117.673795,3.704637,0.003182,0.023529,1.212000
B738,SFO,ATL,15924.813669,3155.600000,1233.386500,7.972901,121.594538,3.687117,0.003248,0.023529,1.212000
B738,SFO,ATL,15958.673714,3155.600000,1233.386500,8.509181,127.811538,3.657019,0.003303,0.023529,1.212000
B738,SFO,ATL,15995.506127,3155.600000,1233.386500,9.063265,134.092967,3.625545,0.003360,0.023529,1.212000
B738,SFO,ATL,16035.882977,3155.600000,1233.386500,9.442494,138.178279,3.602715,0.003429,0.023529,1.212000
B738,SFO,ATL,16076.852592,3155.600000,1233.386500,9.827884,142.259462,3.578086,0.003499,0.023529,1.212000
B738,SFO,ATL,16118.432633,3155.600000,1233.386500,0.511656,14.152914,5.635564,0.003563,0.023529,1.212000
B738,SJC,LAX,0.000000,3155.600000,1233.386500,0.025593,0.536621,16.105145,0.092319,0.023529,1.212000
B738,SJC,LAX,13.153640,3155.600000,1233.386500,0.025967,0.524161,16.324375,0.092138,0.023529,1.212000
B738,SJC,LAX,24.923105,3155.600000,1233.386500,0.026350,0.514999,16.504040,0.091141,0.023529,1.212000
B738,SJC,LAX,35.941328,3155.600000,1233.386500,0.026741,0.506205,16.672840,0.089822,0.040000,1.212000
B738,SJC,LAX,46.332807,3155.600000,1233.386500,0.027141,0.501740,16.787678,0.087383,0.040000,1.212000
B738,SJC,LAX,56.633085,3155.600000,1233.386500,0.027550,0.496917,16.898149,0.084690,0.040000,1.212000
B738,SJC,LAX,66.822018,3155.600000,1233.386500,0.027968,0.486701,17.061689,0.085101,0.023529,1.212000
B738,SJC,LAX,76.590972,3155.600000,1233.386500,0.028395,0.476955,17.215204,0.084525,0.023529,1.212000
B738,SJC,LAX,85.991422,3155.600000,1233.386500,0.028832,0.472524,17.300803,0.082587,0.023529,1.212000
B738,SJC,LAX,95.321876,3155.600000,1233.386500,0.029280,0.468092,17.379761,0.080681,0.023529,1.212000
B738,SJC,LAX,104.583414,3155.600000,1233.386500,0.029737,0.463626,17.452908,0.078801,0.023529,1.212000
B738,SJC,LAX,113.778225,3155.600000,1233.386500,0.030206,0.459166,17.520185,0.076360,0.023529,1.212000
B738,SJC,LAX,122.907316,3155.600000,1233.386500,0.030685,0.454760,17.581382,0.073970,0.023529,1.212000
B738,SJC,LAX,131.972908,3155.600000,1233.386500,0.031176,0.450361,17.637450,0.071632,0.023529,1.212000
B738,SJC,LAX,140.976089,3155.600000,1233.386500,0.031679,0.446066,17.687534,0.069345,0.023529,1.212000
B738,SJC,LAX,149.921389,3155.600000,1233.386500,0.032193,0.441767,17.733338,0.067113,0.023529,1.212000
B738,SJC,LAX,158.809834,3155.600000,1233.386500,0.032721,0.437432,17.775659,0.064997,0.023529,1.212000
B738,SJC,LAX,167.646920,3155.600000,1233.386500,0.033261,0.433106,17.814235,0.062931,0.023529,1.212000
B738,SJC,LAX,176.433829,3155.600000,1233.386500,0.033814,0.428928,17.847510,0.060912,0.023529,1.212000
B738,SJC,LAX,185.180551,3155.600000,1233.386500,0.034381,0.424751,17.877723,0.058946,0.023529,1.212000
B738,SJC,LAX,193.888467,3155.600000,1233.386500,0.034963,0.420631,17.904376,0.057091,0.023529,1.212000
B738,SJC,LAX,202.573646,3155.600000,1233.386500,0.035559,0.333259,17.928405,0.055282,0.023529,1.212000
B738,SJC,LAX,211.238249,3155.600000,1233.386500,0.036171,0.338989,17.947533,0.053517,0.023529,1.212000
B738,SJC,LAX,219.913769,3155.600000,1233.386500,0.036798,0.344868,17.964276,0.051802,0.023529,1.212000
B738,SJC,LAX,228.605510,3155.600000,1233.386500,0.037441,0.350899,17.972986,0.050192,0.023529,1.212000
B738,SJC,LAX,237.394862,3155.600000,1233.386500,0.038102,0.357088,17.978495,0.048624,0.023529,1.212000
B738,SJC,LAX,246.303874,3155.600000,1233.386500,0.038780,0.363440,17.954680,0.047078,0.023529,1.212000
B738,SJC,LAX,255.698834,3155.600000,1233.386500,0.039476,0.369962,17.880010,0.045275,0.023529,1.212000
B738,SJC,LAX,266.422612,3155.600000,1233.386500,0.040190,0.376660,17.808432,0.043470,0.023529,1.212000
B738,SJC,LAX,278.781045,3155.600000,1233.386500,0.040924,0.383538,17.806276,0.040980,0.023529,1.212000
B738,SJC,LAX,291.041458,3155.600000,1233.386500,0.041678,0.390606,17.803256,0.038586,0.023529,1.212000
B738,SJC,LAX,303.206919,3155.600000,1233.386500,0.042453,0.397868,17.801291,0.036334,0.023529,1.212000
B738,SJC,LAX,314.552759,3155.600000,1233.386500,0.043200,0.404864,16.341588,0.023830,0.023529,1.212000
B738,SJC,LAX,704.163148,3155.600000,1233.386500,0.043200,0.404864,16.321367,0.023830,0.023529,1.212000
B738,SJC,LAX,1093.773538,3155.600000,1233.386500,0.043200,0.404864,16.305118,0.023830,0.023529,1.212000
B738,SJC,LAX,1401.913348,3155.600000,1233.386500,2.205882,44.959597,3.820780,0.001817,0.023529,1.212000
B738,SJC,LAX,1426.433169,3155.600000,1233.386500,2.254012,45.360952,3.821353,0.001873,0.023529,1.212000
B738,SJC,LAX,1450.858164,3155.600000,1233.386500,2.302726,45.761953,3.821765,0.001930,0.023529,1.212000
B738,SJC,LAX,1475.189064,3155.600000,1233.386500,2.362971,46.309411,3.818058,0.001981,0.023529,1.212000
B738,SJC,LAX,1499.678860,3155.600000,1233.386500,2.424221,46.858232,3.814180,0.002032,0.023529,1.212000
B738,SJC,LAX,1524.329640,3155.600000,1233.386500,2.432527,46.702460,3.828678,0.002082,0.023529,1.212000
B738,SJC,LAX,1549.355709,3155.600000,1233.386500,2.450932,46.742147,3.842833,0.002132,0.023529,1.212000
B738,SJC,LAX,1574.768670,3155.600000,1233.386500,2.627830,49.628734,3.848133,0.002183,0.023529,1.212000
B738,SJC,LAX,1600.575121,3155.600000,1233.386500,2.863945,53.436098,3.846447,0.002235,0.023529,1.212000
B738,SJC,LAX,1626.775995,3155.600000,1233.386500,3.104051,57.224812,3.844420,0.002288,0.023529,1.212000
B738,SJC,LAX,1653.383534,3155.600000,1233.386500,3.348131,60.994952,3.842008,0.002342,0.023529,1.212000
B738,SJC,LAX,1680.398392,3155.600000,1233.386500,3.596169,64.746598,3.839162,0.002396,0.023529,1.212000
B738,SJC,LAX,1707.833234,3155.600000,1233.386500,3.879571,68.960251,3.832762,0.002451,0.023529,1.212000
B738,SJC,LAX,1735.688387,3155.600000,1233.386500,4.169060,73.171361,3.825842,0.002507,0.023529,1.212000
B738,SJC,LAX,1763.976930,3155.600000,1233.386500,4.443112,77.062284,3.820287,0.002564,0.023529,1.212000
B738,SJC,LAX,1792.691934,3155.600000,1233.386500,4.721849,80.940353,3.814077,0.002622,0.023529,1.212000
B738,SJC,LAX,1821.846453,3155.600000,1233.386500,5.018376,84.992559,3.806046,0.002681,0.023529,1.212000
B738,SJC,LAX,1851.446848,3155.600000,1233.386500,5.320446,89.038098,3.797231,0.002741,0.023529,1.212000
B738,SJC,LAX,1881.506968,3155.600000,1233.386500,5.633280,93.148818,3.787154,0.002801,0.023529,1.212000
B738,SJC,LAX,1912.018028,3155.600000,1233.386500,5.951991,97.254753,3.776153,0.002863,0.023529,1.212000
B738,SJC,LAX,1942.993764,3155.600000,1233.386500,6.265552,101.208335,3.764953,0.002925,0.023529,1.212000
B738,SJC,LAX,1974.432066,3155.600000,1233.386500,6.584396,105.153386,3.752657,0.002988,0.023529,1.212000
B738,SJC,LAX,2006.346960,3155.600000,1233.386500,6.936156,109.447889,3.737307,0.003052,0.023529,1.212000
B738,SJC,LAX,2038.735624,3155.600000,1233.386500,7.294898,113.744531,3.720712,0.003116,0.023529,1.212000
