AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
B738,JFK,ORD,270.837478,81.401030,77735.411268,26.367264,40.728378,-74.346090,281.461769,238.989717,30013.000000,5313.257299
B738,JFK,ORD,281.983183,72.027087,77713.677383,27.796349,40.733104,-74.376874,281.441682,228.927948,31000.000000,0.000000
B738,JFK,ORD,686.477565,71.905286,77228.101516,77.796349,40.893277,-75.456659,280.735927,228.927948,31000.000000,0.000000
B738,JFK,ORD,1090.971947,71.783691,76743.346780,127.796349,41.043332,-76.541518,280.024636,228.927948,31000.000000,0.000000
B738,JFK,ORD,1495.466329,71.662301,76259.411787,177.796349,41.183168,-77.631166,279.308126,228.927948,31000.000000,0.000000
B738,JFK,ORD,1899.960711,71.541117,75776.295151,227.796349,41.312693,-78.725306,278.586726,228.927948,31000.000000,0.000000
B738,JFK,ORD,2304.455093,71.420137,75293.995487,277.796349,41.431816,-79.823626,277.860780,228.927948,31000.000000,0.000000
B738,JFK,ORD,2708.949475,71.299363,74812.511415,327.796349,41.540457,-80.925806,277.130640,228.927948,31000.000000,0.000000
B738,JFK,ORD,3113.443857,71.178792,74331.841554,377.796349,41.638540,-82.031515,276.396670,228.927948,31000.000000,0.000000
B738,JFK,ORD,3517.938239,71.058425,73851.984529,427.796349,41.725995,-83.140412,275.659241,228.927948,31000.000000,0.000000
B738,JFK,ORD,3922.432621,70.938262,73372.938964,477.796349,41.802763,-84.252146,274.918736,228.927948,31000.000000,0.000000
B738,JFK,ORD,4326.927003,70.838710,72894.703487,527.796349,41.868787,-85.366361,274.175544,228.927948,31000.000000,0.000000
B738,JFK,ORD,4582.547963,8.070000,72592.905838,559.393939,41.904949,-86.071605,273.704676,236.130175,31000.000000,-2434.000000
B738,JFK,ORD,4607.198744,8.140000,72589.590308,562.532602,41.908306,-86.141701,273.657858,232.529062,30000.000000,-2397.500000
B738,JFK,ORD,4632.224812,8.210000,72586.195105,565.670451,41.911619,-86.211786,273.611044,228.927948,29000.000000,-2361.000000
B738,JFK,ORD,4657.637773,8.250000,72582.717765,568.807461,41.914888,-86.281860,273.564234,225.841279,28000.000000,-2325.000000
B738,JFK,ORD,4683.444225,8.270000,72579.169378,571.950108,41.918121,-86.352067,273.517333,222.497388,27000.000000,-2290.000000
B738,JFK,ORD,4709.645098,8.290000,72575.558024,575.093546,41.921311,-86.422299,273.470412,219.153496,26000.000000,-2255.000000
B738,JFK,ORD,4736.252637,8.310000,72571.881749,578.237801,41.924460,-86.492555,273.423471,215.809605,25000.000000,-2221.000000
B738,JFK,ORD,4763.267495,8.330000,72568.140191,581.381477,41.927565,-86.562806,273.376532,212.465713,24000.000000,-2187.000000
B738,JFK,ORD,4790.702337,8.340000,72564.331321,584.524557,41.930627,-86.633050,273.329594,209.121822,23000.000000,-2154.000000
B738,JFK,ORD,4818.557490,8.350000,72560.459454,587.665559,41.933644,-86.703255,273.282680,205.777931,22000.000000,-2121.000000
B738,JFK,ORD,4846.846034,8.365000,72556.522632,590.804419,41.936616,-86.773418,273.235790,202.691262,21000.000000,-2089.500000
B738,JFK,ORD,4875.561037,8.380000,72552.519282,593.942804,41.939545,-86.843577,273.188901,199.604593,20000.000000,-2058.000000
B738,JFK,ORD,4904.715556,8.390000,72548.447367,597.080701,41.942431,-86.913731,273.142012,196.775146,19000.000000,-2027.000000
B738,JFK,ORD,4934.315951,8.400000,72544.308246,600.221434,41.945277,-86.983956,273.095074,193.945700,18000.000000,-1996.000000
B738,JFK,ORD,4964.376071,8.410000,72540.099829,603.365091,41.948083,-87.054252,273.048086,190.859031,17000.000000,-1966.500000
B738,JFK,ORD,4994.887131,8.420000,72535.823195,606.505115,41.950842,-87.124472,273.001145,187.772362,16000.000000,-1937.000000
B738,JFK,ORD,5025.862867,8.430000,72531.476267,609.641395,41.953556,-87.194615,272.954254,185.200138,15000.000000,-1908.500000
B738,JFK,ORD,5057.301169,8.440000,72527.059185,612.780915,41.956229,-87.264837,272.907307,182.627913,14000.000000,-1880.000000
B738,JFK,ORD,5089.216063,8.445000,72522.569824,615.923772,41.958863,-87.335139,272.860305,179.798467,13000.000000,-1852.500000
B738,JFK,ORD,5121.604727,8.450000,72518.011119,619.063861,41.961451,-87.405385,272.813338,176.969020,12000.000000,-1825.000000
B738,JFK,ORD,5154.481439,8.460000,72513.380982,622.201100,41.963995,-87.475572,272.766407,174.396796,11000.000000,-1798.500000
B738,JFK,ORD,5187.842573,8.470000,72508.677062,625.338293,41.966495,-87.545764,272.719471,171.824572,10000.000000,-1772.000000
B738,JFK,ORD,5221.702619,8.500000,72503.897153,628.475438,41.968953,-87.615961,272.672529,157.934562,9000.000000,-1629.000000
B738,JFK,ORD,5258.535031,8.530000,72498.679228,631.612110,41.971367,-87.686152,272.625589,144.044551,8000.000000,-1486.000000
B738,JFK,ORD,5298.911882,8.535000,72492.938985,634.748216,41.973739,-87.756336,272.578652,141.986772,7000.000000,-1464.500000
B738,JFK,ORD,5339.881496,8.540000,72487.111058,637.884905,41.976068,-87.826539,272.531700,139.928993,6000.000000,-1443.000000
B738,JFK,ORD,5381.461537,17.135000,72481.192832,641.022195,41.978355,-87.896759,272.484734,129.897319,5000.000000,-1339.000000
B738,JFK,ORD,5426.271097,25.730000,72468.395968,644.160775,41.980599,-87.967014,92.437744,119.865645,4000.000000,-1235.000000
B738,JFK,ORD,5442.206320,0.000000,72461.562414,645.190725,41.979867,-87.943959,92.453165,0.000000,3672.000000,0.000000
B738,PHX,IAD,0.000000,85.745025,87054.000000,0.000000,33.434167,-112.011667,68.741684,117.382162,4135.000000,3798.850000
B738,PHX,IAD,15.794254,85.560025,87011.289338,0.987438,33.440128,-111.993299,68.751805,129.471616,5135.000000,4312.783880
B738,PHX,IAD,29.706381,85.393925,86971.923379,1.945995,33.445913,-111.975466,68.761633,140.206793,6135.000000,4761.966648
B738,PHX,IAD,42.306217,85.348925,86950.072002,2.885568,33.451581,-111.957984,68.771268,142.264572,7135.000000,4803.316227
B738,PHX,IAD,54.797587,85.265450,86924.382476,3.830894,33.457280,-111.940393,68.780966,146.336403,8135.000000,4870.747510
B738,PHX,IAD,67.116025,84.935450,86871.454699,4.790224,33.463062,-111.922539,68.790810,163.313082,9135.000000,5105.395239
B738,PHX,IAD,78.868298,84.640550,86820.232451,5.813410,33.469226,-111.903493,68.801313,178.345160,10135.000000,5313.912418
B738,PHX,IAD,90.159414,84.570550,86798.084897,6.888202,33.475697,-111.883484,68.812348,180.917384,11135.000000,5352.501764
B738,PHX,IAD,101.369126,84.499200,86775.892054,7.970812,33.482213,-111.863327,68.823468,183.524334,12135.000000,5391.060096
B738,PHX,IAD,112.498662,84.419200,86753.178156,9.061346,33.488772,-111.843019,68.834672,186.353780,13135.000000,5429.255943
B738,PHX,IAD,123.549900,84.338525,86730.483427,10.161108,33.495384,-111.822536,68.845975,189.183227,14135.000000,5467.282312
B738,PHX,IAD,134.524274,84.253525,86707.805820,11.270001,33.502048,-111.801880,68.857376,192.012673,15135.000000,5504.053892
B738,PHX,IAD,145.425330,84.167175,86685.140988,12.388159,33.508763,-111.781048,68.868875,194.842120,16135.000000,5540.519732
B738,PHX,IAD,156.254639,84.072175,86662.486820,13.515520,33.515530,-111.760041,68.880473,197.671566,17135.000000,5574.844240
B738,PHX,IAD,167.017271,83.975825,86639.744055,14.652408,33.522351,-111.738853,68.892174,200.535738,18135.000000,5608.669890
B738,PHX,IAD,177.714995,83.870825,86616.393003,15.799013,33.529227,-111.717481,68.903978,203.622407,19135.000000,5639.124787
B738,PHX,IAD,188.354944,83.763800,86593.015746,16.957211,33.536168,-111.695889,68.915905,206.709076,20135.000000,5668.731867
B738,PHX,IAD,198.939322,83.643800,86569.609434,18.127054,33.543175,-111.674077,68.927957,209.795745,21135.000000,5692.706740
B738,PHX,IAD,209.479124,83.521100,86546.061665,19.309611,33.550255,-111.652024,68.940143,212.917139,22135.000000,5715.031446
B738,PHX,IAD,219.977753,83.381100,86521.819129,20.505323,33.557409,-111.629722,68.952470,216.261030,23135.000000,5726.604639
B738,PHX,IAD,230.455166,83.238400,86497.483280,21.717667,33.564659,-111.607106,68.964973,219.604921,24135.000000,5735.086322
B738,PHX,IAD,240.917084,83.078400,86473.046644,22.947245,33.572008,-111.584165,68.977658,222.948813,25135.000000,5723.560778
B738,PHX,IAD,251.400068,82.910300,86448.356274,24.198437,33.579481,-111.560817,68.990570,226.327429,26135.000000,5704.114871
B738,PHX,IAD,261.918791,82.690300,86422.810464,25.473318,33.587092,-111.537022,69.003732,229.928543,27135.000000,5633.758006
B738,PHX,IAD,272.568875,82.446000,86396.951679,26.785258,33.594919,-111.512531,69.017282,233.529657,28135.000000,5535.415034
B738,PHX,IAD,281.944866,73.721973,86374.259225,27.958930,33.601917,-111.490618,69.029408,221.725720,29000.000000,0.000000
B738,PHX,IAD,699.578277,73.595127,85861.113241,77.958930,33.896429,-110.553780,69.549886,221.725720,29000.000000,0.000000
B738,PHX,IAD,1117.211687,73.468499,85348.850175,127.958930,34.183801,-109.610527,70.077904,221.725720,29000.000000,0.000000
B738,PHX,IAD,1534.845098,73.342090,84837.468508,177.958930,34.463908,-108.660908,70.613375,221.725720,29000.000000,0.000000
B738,PHX,IAD,1952.478509,73.215897,84326.966723,227.958930,34.736622,-107.704980,71.156207,221.725720,29000.000000,0.000000
B738,PHX,IAD,2370.111919,73.089922,83817.343307,277.958930,35.001819,-106.742809,71.706295,221.725720,29000.000000,0.000000
B738,PHX,IAD,2787.745330,72.964164,83308.596749,327.958930,35.259375,-105.774472,72.263527,221.725720,29000.000000,0.000000
B738,PHX,IAD,3205.378741,72.838622,82800.725538,377.958930,35.509169,-104.800053,72.827782,221.725720,29000.000000,0.000000
B738,PHX,IAD,3623.012151,72.713296,82293.728171,427.958930,35.751078,-103.819650,73.398927,221.725720,29000.000000,0.000000
B738,PHX,IAD,4040.645562,72.588185,81787.603142,477.958930,35.984986,-102.833368,73.976820,221.725720,29000.000000,0.000000
B738,PHX,IAD,4458.278973,72.463290,81282.348951,527.958930,36.210773,-101.841323,74.561310,221.725720,29000.000000,0.000000
B738,PHX,IAD,4875.912383,72.338610,80777.964100,577.958930,36.428327,-100.843642,75.152235,221.725720,29000.000000,0.000000
B738,PHX,IAD,5293.545794,72.214144,80274.447093,627.958930,36.637535,-99.840462,75.749424,221.725720,29000.000000,0.000000
B738,PHX,IAD,5711.179205,72.089893,79771.796436,677.958930,36.838286,-98.831930,76.352694,221.725720,29000.000000,0.000000
B738,PHX,IAD,6128.812615,71.965855,79270.010639,727.958930,37.030476,-97.818204,76.961853,221.725720,29000.000000,0.000000
B738,PHX,IAD,6546.446026,71.842031,78769.088214,777.958930,37.213999,-96.799450,77.576700,221.725720,29000.000000,0.000000
B738,PHX,IAD,6964.079437,71.718419,78269.027676,827.958930,37.388755,-95.775847,78.197022,221.725720,29000.000000,0.000000
B738,PHX,IAD,7381.712847,71.595021,77769.827541,877.958930,37.554649,-94.747583,78.822598,221.725720,29000.000000,0.000000
B738,PHX,IAD,7799.346258,71.471835,77271.486329,927.958930,37.711586,-93.714855,79.453196,221.725720,29000.000000,0.000000
B738,PHX,IAD,8216.979669,71.348860,76774.002562,977.958930,37.859479,-92.677870,80.088576,221.725720,29000.000000,0.000000
B738,PHX,IAD,8634.613079,71.226097,76277.374765,1027.958930,37.998241,-91.636845,80.728487,221.725720,29000.000000,0.000000
B738,PHX,IAD,9052.246490,71.103546,75781.601464,1077.958930,38.127794,-90.592004,81.372672,221.725720,29000.000000,0.000000
B738,PHX,IAD,9469.879901,70.981205,75286.681191,1127.958930,38.248060,-89.543581,82.020864,221.725720,29000.000000,0.000000
B738,PHX,IAD,9887.513311,70.859075,74792.612477,1177.958930,38.358969,-88.491819,82.672786,221.725720,29000.000000,0.000000
B738,PHX,IAD,10305.146722,70.737155,74299.393856,1227.958930,38.460455,-87.436967,83.328157,221.725720,29000.000000,0.000000
B738,PHX,IAD,10722.780133,70.615445,73807.023867,1277.958930,38.552457,-86.379282,83.986686,221.725720,29000.000000,0.000000
B738,PHX,IAD,11140.413543,70.495045,73315.501049,1327.958930,38.634919,-85.319027,84.648078,221.725720,29000.000000,0.000000
B738,PHX,IAD,11558.046954,70.395794,72824.816284,1377.958930,38.707791,-84.256472,85.312030,221.725720,29000.000000,0.000000
B738,PHX,IAD,11975.680365,70.296683,72334.822357,1427.958930,38.771029,-83.191893,85.978233,221.725720,29000.000000,0.000000
B738,PHX,IAD,12393.313775,70.197712,71845.518297,1477.958930,38.824593,-82.125569,86.646376,221.725720,29000.000000,0.000000
B738,PHX,IAD,12810.947186,70.098880,71356.903131,1527.958930,38.868450,-81.057785,87.316141,221.725720,29000.000000,0.000000
B738,PHX,IAD,13228.580597,70.000188,70868.975890,1577.958930,38.902574,-79.988829,87.987207,221.725720,29000.000000,0.000000
B738,PHX,IAD,13573.350760,8.210000,70466.742955,1619.235580,38.923394,-79.105694,88.541945,228.927948,29000.000000,-2361.000000
B738,PHX,IAD,13598.763721,8.250000,70463.265615,1622.372590,38.924704,-79.038557,88.584127,225.841279,28000.000000,-2325.000000
B738,PHX,IAD,13624.570173,8.270000,70459.717228,1625.515237,38.925978,-78.971296,88.626388,222.497388,27000.000000,-2290.000000
B738,PHX,IAD,13650.771046,8.290000,70456.105874,1628.658675,38.927214,-78.904015,88.668662,219.153496,26000.000000,-2255.000000
B738,PHX,IAD,13677.378585,8.310000,70452.429599,1631.802930,38.928412,-78.836715,88.710949,215.809605,25000.000000,-2221.000000
B738,PHX,IAD,13704.393443,8.330000,70448.688041,1634.946606,38.929570,-78.769426,88.753231,212.465713,24000.000000,-2187.000000
B738,PHX,IAD,13731.828285,8.340000,70444.879171,1638.089686,38.930690,-78.702146,88.795507,209.121822,23000.000000,-2154.000000
B738,PHX,IAD,13759.683438,8.350000,70441.007305,1641.230688,38.931770,-78.634909,88.837758,205.777931,22000.000000,-2121.000000
B738,PHX,IAD,13787.971982,8.365000,70437.070482,1644.369548,38.932812,-78.567716,88.879982,202.691262,21000.000000,-2089.500000
B738,PHX,IAD,13816.686985,8.380000,70433.067132,1647.507933,38.933814,-78.500532,88.922202,199.604593,20000.000000,-2058.000000
B738,PHX,IAD,13845.841504,8.390000,70428.995218,1650.645830,38.934778,-78.433355,88.964418,196.775146,19000.000000,-2027.000000
B738,PHX,IAD,13875.441899,8.400000,70424.856096,1653.786562,38.935704,-78.366117,89.006673,193.945700,18000.000000,-1996.000000
B738,PHX,IAD,13905.502019,8.410000,70420.647679,1656.930220,38.936592,-78.298814,89.048970,190.859031,17000.000000,-1966.500000
B738,PHX,IAD,13936.013079,8.420000,70416.371045,1660.070244,38.937441,-78.231587,89.091220,187.772362,16000.000000,-1937.000000
B738,PHX,IAD,13966.988815,8.430000,70412.024117,1663.206524,38.938250,-78.164438,89.133421,185.200138,15000.000000,-1908.500000
B738,PHX,IAD,13998.427117,8.440000,70407.607036,1666.346044,38.939022,-78.097219,89.175668,182.627913,14000.000000,-1880.000000
B738,PHX,IAD,14030.342011,8.445000,70403.117674,1669.488901,38.939756,-78.029927,89.217960,179.798467,13000.000000,-1852.500000
B738,PHX,IAD,14062.730675,8.450000,70398.558970,1672.628990,38.940450,-77.962693,89.260218,176.969020,12000.000000,-1825.000000
B738,PHX,IAD,14095.607387,8.460000,70393.928833,1675.766229,38.941106,-77.895519,89.302438,174.396796,11000.000000,-1798.500000
B738,PHX,IAD,14128.968522,8.470000,70389.224913,1678.903421,38.941722,-77.828344,89.344659,171.824572,10000.000000,-1772.000000
B738,PHX,IAD,14162.828567,8.500000,70384.445003,1682.040567,38.942301,-77.761169,89.386880,157.934562,9000.000000,-1629.000000
B738,PHX,IAD,14199.660979,8.530000,70379.227078,1685.177239,38.942841,-77.694004,89.429097,144.044551,8000.000000,-1486.000000
B738,PHX,IAD,14240.037830,8.535000,70373.486836,1688.313345,38.943342,-77.626849,89.471307,141.986772,7000.000000,-1464.500000
B738,PHX,IAD,14281.007444,8.540000,70367.658908,1691.450034,38.943805,-77.559681,89.513525,139.928993,6000.000000,-1443.000000
B738,PHX,IAD,14322.587486,17.135000,70361.740682,1694.587323,38.944229,-77.492500,89.555753,129.897319,5000.000000,-1339.000000
B738,PHX,IAD,14367.397045,25.730000,70348.943819,1697.725904,38.944615,-77.425290,269.597999,119.865645,4000.000000,-1235.000000
B738,PHX,IAD,14400.822146,0.000000,70334.610021,1699.886286,38.944354,-77.471553,89.568920,0.000000,3312.000000,0.000000
B738,SFO,ATL,0.000000,85.987140,87054.000000,0.000000,37.618889,-122.391667,85.746888,97.978589,3013.000000,3640.183000
B738,SFO,ATL,16.482688,85.767595,87004.500457,0.856331,37.619945,-122.373710,85.757849,115.907249,4013.000000,3741.920155
B738,SFO,ATL,32.517236,85.582595,86961.692335,1.846263,37.621163,-122.352951,85.770521,127.996702,5013.000000,4255.280249
B738,SFO,ATL,46.617365,85.399415,86919.978320,2.806763,37.622341,-122.332808,85.782817,139.955744,6013.000000,4761.333185
B738,SFO,ATL,59.218878,85.354415,86898.132707,3.744730,37.623488,-122.313137,85.794825,142.013523,7013.000000,4802.721822
B738,SFO,ATL,71.711794,85.305710,86876.018261,4.688457,37.624639,-122.293345,85.806908,144.265248,8013.000000,4846.645824
B738,SFO,ATL,84.091489,84.975710,86823.488426,5.638650,37.625795,-122.273417,85.819074,161.241928,9013.000000,5081.324347
B738,SFO,ATL,95.899435,84.649090,86768.426980,6.653433,37.627025,-122.252133,85.832068,178.031349,10013.000000,5313.861622
B738,SFO,ATL,107.190658,84.579090,86746.292236,7.726299,37.628322,-122.229631,85.845806,180.603573,11013.000000,5352.487459
B738,SFO,ATL,118.400400,84.508960,86724.189889,8.806991,37.629623,-122.206963,85.859646,183.179141,12013.000000,5391.137719
B738,SFO,ATL,129.529776,84.428960,86701.491733,9.895411,37.630930,-122.184133,85.873585,186.008588,13013.000000,5429.367866
B738,SFO,ATL,140.580786,84.348895,86678.812913,10.993067,37.632243,-122.161108,85.887644,188.838034,14013.000000,5467.610084
B738,SFO,ATL,151.554502,84.263895,86656.151780,12.099824,37.633563,-122.137891,85.901820,191.667481,15013.000000,5504.417638
B738,SFO,ATL,162.454838,84.178765,86633.503581,13.215853,37.634889,-122.114479,85.916116,194.496927,16013.000000,5541.226030
B738,SFO,ATL,173.282766,84.083765,86610.866822,14.341028,37.636221,-122.090874,85.930530,197.326374,17013.000000,5575.584598
B738,SFO,ATL,184.043970,83.988635,86588.226172,15.475736,37.637560,-122.067069,85.945067,200.159164,18013.000000,5609.924534
B738,SFO,ATL,194.739301,83.883635,86564.896771,16.619881,37.638905,-122.043064,85.959726,203.245833,19013.000000,5640.412925
B738,SFO,ATL,205.376820,83.778440,86541.541295,17.775624,37.640259,-122.018815,85.974534,206.332502,20013.000000,5670.852532
B738,SFO,ATL,215.957240,83.658440,86518.158653,18.942849,37.641621,-121.994325,85.989491,209.419171,21013.000000,5694.855327
B738,SFO,ATL,226.493065,83.538180,86494.724346,20.122789,37.642993,-121.969567,86.004611,212.509184,22013.000000,5718.728938
B738,SFO,ATL,236.984907,83.398180,86470.512277,21.315380,37.644374,-121.944542,86.019895,215.853075,23013.000000,5730.325707
B738,SFO,ATL,247.455516,83.257920,86446.206987,22.524594,37.645770,-121.919168,86.035393,219.196967,24013.000000,5741.656525
B738,SFO,ATL,257.905462,83.097920,86421.807726,23.750417,37.647179,-121.893444,86.051104,222.540858,25013.000000,5730.139741
B738,SFO,ATL,268.376410,82.937140,86397.250097,24.997821,37.648606,-121.867267,86.067094,225.888093,26013.000000,5717.883836
B738,SFO,ATL,278.733389,73.328676,86372.094751,26.250571,37.650035,-121.840976,86.083153,215.295160,27000.000000,0.000000
B738,SFO,ATL,708.840916,73.200463,85846.441162,76.250571,37.702267,-120.790869,86.724987,215.295160,27000.000000,0.000000
B738,SFO,ATL,1138.948443,73.072474,85321.706663,126.250571,37.745175,-119.739413,87.368337,215.295160,27000.000000,0.000000
B738,SFO,ATL,1569.055970,72.944709,84797.889645,176.250571,37.778733,-118.686871,88.012906,215.295160,27000.000000,0.000000
B738,SFO,ATL,1999.163496,72.817168,84274.988504,226.250571,37.802921,-117.633506,88.658399,215.295160,27000.000000,0.000000
B738,SFO,ATL,2429.271023,72.689849,83753.001639,276.250571,37.817725,-116.579585,89.304516,215.295160,27000.000000,0.000000
B738,SFO,ATL,2859.378550,72.562753,83231.927452,326.250571,37.823136,-115.525375,89.950957,215.295160,27000.000000,0.000000
B738,SFO,ATL,3289.486077,72.435880,82711.764347,376.250571,37.819151,-114.471145,90.597421,215.295160,27000.000000,0.000000
B738,SFO,ATL,3719.593604,72.309228,82192.510730,426.250571,37.805772,-113.417163,91.243606,215.295160,27000.000000,0.000000
B738,SFO,ATL,4149.701131,72.182797,81674.165012,476.250571,37.783007,-112.363697,91.889213,215.295160,27000.000000,0.000000
B738,SFO,ATL,4579.808658,72.056588,81156.725605,526.250571,37.750869,-111.311012,92.533942,215.295160,27000.000000,0.000000
B738,SFO,ATL,5009.916185,71.930599,80640.190924,576.250571,37.709378,-110.259375,93.177496,215.295160,27000.000000,0.000000
B738,SFO,ATL,5440.023711,71.804831,80124.559388,626.250571,37.658558,-109.209047,93.819578,215.295160,27000.000000,0.000000
B738,SFO,ATL,5870.131238,71.679282,79609.829418,676.250571,37.598439,-108.160287,94.459899,215.295160,27000.000000,0.000000
B738,SFO,ATL,6300.238765,71.553953,79095.999436,726.250571,37.529056,-107.113350,95.098168,215.295160,27000.000000,0.000000
B738,SFO,ATL,6730.346292,71.428844,78583.067870,776.250571,37.450449,-106.068489,95.734103,215.295160,27000.000000,0.000000
B738,SFO,ATL,7160.453819,71.303953,78071.033148,826.250571,37.362664,-105.025949,96.367422,215.295160,27000.000000,0.000000
B738,SFO,ATL,7590.561346,71.179280,77559.893703,876.250571,37.265751,-103.985972,96.997853,215.295160,27000.000000,0.000000
B738,SFO,ATL,8020.668873,71.054825,77049.647969,926.250571,37.159767,-102.948793,97.625125,215.295160,27000.000000,0.000000
B738,SFO,ATL,8450.776400,70.930588,76540.294384,976.250571,37.044770,-101.914641,98.248978,215.295160,27000.000000,0.000000
B738,SFO,ATL,8880.883927,70.806568,76031.831387,1026.250571,36.920825,-100.883739,98.869154,215.295160,27000.000000,0.000000
B738,SFO,ATL,9310.991453,70.682765,75524.257421,1076.250571,36.788002,-99.856303,99.485404,215.295160,27000.000000,0.000000
B738,SFO,ATL,9741.098980,70.559179,75017.570933,1126.250571,36.646375,-98.832539,100.097488,215.295160,27000.000000,0.000000
B738,SFO,ATL,10171.206507,70.435808,74511.770370,1176.250571,36.496020,-97.812650,100.705171,215.295160,27000.000000,0.000000
B738,SFO,ATL,10601.314034,70.312653,74006.854183,1226.250571,36.337019,-96.796826,101.308226,215.295160,27000.000000,0.000000
B738,SFO,ATL,11031.421561,70.189714,73502.820826,1276.250571,36.169457,-95.785252,101.906437,215.295160,27000.000000,0.000000
B738,SFO,ATL,11461.529088,70.082001,72999.668755,1326.250571,35.993424,-94.778103,102.499592,215.295160,27000.000000,0.000000
B738,SFO,ATL,11891.636615,69.981624,72497.288820,1376.250571,35.809011,-93.775545,103.087492,215.295160,27000.000000,0.000000
B738,SFO,ATL,12321.744142,69.881391,71995.628433,1426.250571,35.616313,-92.777737,103.669944,215.295160,27000.000000,0.000000
B738,SFO,ATL,12751.851668,69.781301,71494.686562,1476.250571,35.415429,-91.784827,104.246764,215.295160,27000.000000,0.000000
B738,SFO,ATL,13181.959195,69.681355,70994.462179,1526.250571,35.206459,-90.796953,104.817779,215.295160,27000.000000,0.000000
B738,SFO,ATL,13612.066722,69.581552,70494.954256,1576.250571,34.989508,-89.814248,105.382822,215.295160,27000.000000,0.000000
B738,SFO,ATL,14042.174249,69.481892,69996.161766,1626.250571,34.764681,-88.836832,105.941736,215.295160,27000.000000,0.000000
B738,SFO,ATL,14472.281776,69.382375,69498.083686,1676.250571,34.532086,-87.864816,106.494374,215.295160,27000.000000,0.000000
B738,SFO,ATL,14902.389303,69.283000,69000.718991,1726.250571,34.291835,-86.898305,107.040598,215.295160,27000.000000,0.000000
B738,SFO,ATL,15332.496830,69.183768,68504.066661,1776.250571,34.044038,-85.937391,107.580277,215.295160,27000.000000,0.000000
B738,SFO,ATL,15420.415320,8.270000,68402.691121,1786.471096,33.992467,-85.741667,107.689776,222.497388,27000.000000,-2290.000000
B738,SFO,ATL,15446.616194,8.290000,68399.079767,1789.614534,33.976543,-85.681518,107.723397,219.153496,26000.000000,-2255.000000
B738,SFO,ATL,15473.223732,8.310000,68395.403492,1792.758789,33.960587,-85.621376,107.757001,215.809605,25000.000000,-2221.000000
B738,SFO,ATL,15500.238591,8.330000,68391.661934,1795.902465,33.944603,-85.561267,107.790572,212.465713,24000.000000,-2187.000000
B738,SFO,ATL,15527.673433,8.340000,68387.853063,1799.045545,33.928594,-85.501192,107.824110,209.121822,23000.000000,-2154.000000
B738,SFO,ATL,15555.528586,8.350000,68383.981197,1802.186547,33.912566,-85.441180,107.857600,205.777931,22000.000000,-2121.000000
B738,SFO,ATL,15583.817129,8.365000,68380.044375,1805.325407,33.896520,-85.381231,107.891040,202.691262,21000.000000,-2089.500000
B738,SFO,ATL,15612.532133,8.380000,68376.041025,1808.463792,33.880448,-85.321314,107.924449,199.604593,20000.000000,-2058.000000
B738,SFO,ATL,15641.686652,8.390000,68371.969110,1811.601689,33.864348,-85.261429,107.957825,196.775146,19000.000000,-2027.000000
B738,SFO,ATL,15671.287046,8.400000,68367.829988,1814.742422,33.848206,-85.201512,107.991206,193.945700,18000.000000,-1996.000000
B738,SFO,ATL,15701.347167,8.410000,68363.621572,1817.886079,33.832019,-85.141562,108.024591,190.859031,17000.000000,-1966.500000
B738,SFO,ATL,15731.858227,8.420000,68359.344938,1821.026103,33.815822,-85.081704,108.057910,187.772362,16000.000000,-1937.000000
B738,SFO,ATL,15762.833963,8.430000,68354.998010,1824.162383,33.799616,-85.021940,108.091163,185.200138,15000.000000,-1908.500000
B738,SFO,ATL,15794.272265,8.440000,68350.580928,1827.301903,33.783364,-84.962137,108.124424,182.627913,14000.000000,-1880.000000
B738,SFO,ATL,15826.187159,8.445000,68346.091567,1830.444760,33.767065,-84.902293,108.157693,179.798467,13000.000000,-1852.500000
B738,SFO,ATL,15858.575822,8.450000,68341.532862,1833.584849,33.750753,-84.842524,108.190907,176.969020,12000.000000,-1825.000000
B738,SFO,ATL,15891.452535,8.460000,68336.902725,1836.722088,33.734426,-84.782833,108.224063,174.396796,11000.000000,-1798.500000
B738,SFO,ATL,15924.813669,8.470000,68332.198805,1839.859281,33.718071,-84.723165,108.257192,171.824572,10000.000000,-1772.000000
B738,SFO,ATL,15958.673714,8.500000,68327.418896,1842.996426,33.701687,-84.663521,108.290294,157.934562,9000.000000,-1629.000000
B738,SFO,ATL,15995.506127,8.530000,68322.200970,1846.133098,33.685278,-84.603909,108.323364,144.044551,8000.000000,-1486.000000
B738,SFO,ATL,16035.882977,8.535000,68316.460728,1849.269204,33.668842,-84.544330,108.356401,141.986772,7000.000000,-1464.500000
B738,SFO,ATL,16076.852592,8.540000,68310.632801,1852.405893,33.652375,-84.484763,108.389417,139.928993,6000.000000,-1443.000000
B738,SFO,ATL,16118.432633,17.135000,68304.714575,1855.543183,33.635877,-84.425207,288.422413,129.897319,5000.000000,-1339.000000
B738,SFO,ATL,16162.077144,0.000000,68292.250430,1858.600160,33.651953,-84.483238,108.390262,0.000000,4026.000000,0.000000
B738,SJC,LAX,0.000000,85.976360,74515.061018,0.000000,37.362500,-121.928889,139.046878,98.860862,3062.000000,4561.474882
B738,SJC,LAX,13.153640,85.758530,74474.270019,0.682588,37.353913,-121.919515,139.052566,116.499632,4062.000000,5097.937913
