AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,BOG,MEX,7056.402859,3160.000000,1230.000000,0.042404,0.523751,16.231228,0.073156,0.000000,1.212000
738,BOG,MEX,8027.276645,3160.000000,1230.000000,0.042404,0.528457,16.184232,0.073156,0.000000,1.212000
738,BOG,MEX,8998.150431,3160.000000,1230.000000,0.042404,0.533205,16.137372,0.073156,0.000000,1.212000
738,BOG,MEX,9969.024218,3160.000000,1230.000000,0.042404,0.537995,16.090648,0.073156,0.000000,1.212000
738,BOG,MEX,10939.898004,3160.000000,1230.000000,0.042404,0.542829,16.044059,0.073156,0.000000,1.212000
738,BOG,MEX,11910.771791,3160.000000,1230.000000,0.042404,0.546902,16.005227,0.073156,0.000000,1.212000
738,BOG,MEX,12723.173503,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,BOG,MEX,12747.598498,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,BOG,MEX,12771.929398,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,BOG,MEX,12796.419194,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,BOG,MEX,12821.069975,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,BOG,MEX,12846.096043,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,BOG,MEX,12871.509004,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,BOG,MEX,12897.315456,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,BOG,MEX,12923.516329,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,BOG,MEX,12950.123868,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,BOG,MEX,12977.138726,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,BOG,MEX,13004.573568,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,BOG,MEX,13032.428721,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,BOG,MEX,13060.717265,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,BOG,MEX,13089.432268,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,BOG,MEX,13118.586787,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,BOG,MEX,13148.187182,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,BOG,MEX,13178.247302,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,BOG,MEX,13208.758362,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,BOG,MEX,13239.734098,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,BOG,MEX,13271.172400,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,BOG,MEX,13303.087294,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,BOG,MEX,13335.475958,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,BOG,MEX,13368.352670,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,BOS,LAX,0.000000,3160.000000,1230.000000,0.025577,0.584873,15.657683,0.058446,0.000000,1.212000
738,BOS,LAX,16.479804,3160.000000,1230.000000,0.025952,0.575806,15.830854,0.058772,0.000000,1.212000
738,BOS,LAX,32.499322,3160.000000,1230.000000,0.026334,0.568115,15.983820,0.059117,0.000000,1.212000
738,BOS,LAX,46.587933,3160.000000,1230.000000,0.026725,0.559886,16.133939,0.059464,0.000000,1.212000
738,BOS,LAX,59.189013,3160.000000,1230.000000,0.027124,0.555217,16.242901,0.059859,0.000000,1.212000
738,BOS,LAX,71.681522,3160.000000,1230.000000,0.027532,0.550419,16.344968,0.060259,0.000000,1.212000
738,BOS,LAX,84.057388,3160.000000,1230.000000,0.027950,0.539980,16.494817,0.060589,0.000000,1.212000
738,BOS,LAX,95.861973,3160.000000,1230.000000,0.028377,0.528545,16.649918,0.060917,0.000000,1.212000
738,BOS,LAX,107.153175,3160.000000,1230.000000,0.028814,0.523436,16.735088,0.061331,0.000000,1.212000
738,BOS,LAX,118.362921,3160.000000,1230.000000,0.029261,0.518287,16.814283,0.061751,0.000000,1.212000
738,BOS,LAX,129.492333,3160.000000,1230.000000,0.029718,0.513035,16.888607,0.062177,0.000000,1.212000
738,BOS,LAX,140.543405,3160.000000,1230.000000,0.030186,0.507740,16.957857,0.062611,0.000000,1.212000
738,BOS,LAX,151.517231,3160.000000,1230.000000,0.030665,0.502462,17.021788,0.063051,0.000000,1.212000
738,BOS,LAX,162.417703,3160.000000,1230.000000,0.031155,0.497141,17.081425,0.063499,0.000000,1.212000
738,BOS,LAX,173.245829,3160.000000,1230.000000,0.031657,0.491894,17.135842,0.063954,0.000000,1.212000
738,BOS,LAX,184.007255,3160.000000,1230.000000,0.032171,0.486600,17.186753,0.064418,0.000000,1.212000
738,BOS,LAX,194.702888,3160.000000,1230.000000,0.032698,0.481175,17.235497,0.064887,0.000000,1.212000
738,BOS,LAX,205.340737,3160.000000,1230.000000,0.033238,0.475701,17.281484,0.065365,0.000000,1.212000
738,BOS,LAX,215.921601,3160.000000,1230.000000,0.033791,0.470346,17.323052,0.065850,0.000000,1.212000
738,BOS,LAX,226.457898,3160.000000,1230.000000,0.034357,0.464937,17.362533,0.066345,0.000000,1.212000
738,BOS,LAX,236.950400,3160.000000,1230.000000,0.034938,0.459487,17.400095,0.066846,0.000000,1.212000
738,BOS,LAX,247.421701,3160.000000,1230.000000,0.035534,0.453978,17.436218,0.067355,0.000000,1.212000
738,BOS,LAX,257.872666,3160.000000,1230.000000,0.036145,0.448626,17.468477,0.067874,0.000000,1.212000
738,BOS,LAX,268.344672,3160.000000,1230.000000,0.036771,0.443218,17.499753,0.068402,0.000000,1.212000
738,BOS,LAX,278.839916,3160.000000,1230.000000,0.037414,0.350642,17.524955,0.068937,0.000000,1.212000
738,BOS,LAX,289.466018,3160.000000,1230.000000,0.038074,0.356825,17.549332,0.069482,0.000000,1.212000
738,BOS,LAX,300.234283,3160.000000,1230.000000,0.038751,0.363170,17.547291,0.070037,0.000000,1.212000
738,BOS,LAX,311.585570,3160.000000,1230.000000,0.039446,0.369685,17.488934,0.070617,0.000000,1.212000
738,BOS,LAX,324.642550,3160.000000,1230.000000,0.040160,0.376375,17.430796,0.071208,0.000000,1.212000
738,BOS,LAX,339.953418,3160.000000,1230.000000,0.040893,0.383246,17.428858,0.071849,0.000000,1.212000
738,BOS,LAX,355.181000,3160.000000,1230.000000,0.041646,0.390305,17.426031,0.072504,0.000000,1.212000
738,BOS,LAX,370.023954,3160.000000,1230.000000,0.042404,0.397412,16.551775,0.073156,0.000000,1.212000
738,BOS,LAX,1340.897741,3160.000000,1230.000000,0.042404,0.397412,16.503850,0.073156,0.000000,1.212000
738,BOS,LAX,2311.771527,3160.000000,1230.000000,0.042404,0.397412,16.456065,0.073156,0.000000,1.212000
738,BOS,LAX,3282.645313,3160.000000,1230.000000,0.042404,0.506501,16.408418,0.073156,0.000000,1.212000
738,BOS,LAX,4253.519100,3160.000000,1230.000000,0.042404,0.511051,16.360909,0.073156,0.000000,1.212000
738,BOS,LAX,5224.392886,3160.000000,1230.000000,0.042404,0.515643,16.313537,0.073156,0.000000,1.212000
738,BOS,LAX,6195.266673,3160.000000,1230.000000,0.042404,0.520276,16.266303,0.073156,0.000000,1.212000
738,BOS,LAX,7166.140459,3160.000000,1230.000000,0.042404,0.524950,16.219205,0.073156,0.000000,1.212000
738,BOS,LAX,8137.014246,3160.000000,1230.000000,0.042404,0.529666,16.172244,0.073156,0.000000,1.212000
738,BOS,LAX,9107.888032,3160.000000,1230.000000,0.042404,0.534425,16.125419,0.073156,0.000000,1.212000
738,BOS,LAX,10078.761818,3160.000000,1230.000000,0.042404,0.539226,16.078729,0.073156,0.000000,1.212000
738,BOS,LAX,11049.635605,3160.000000,1230.000000,0.042404,0.543964,16.033193,0.073156,0.000000,1.212000
738,BOS,LAX,12020.509391,3160.000000,1230.000000,0.042404,0.547913,15.995638,0.073156,0.000000,1.212000
738,BOS,LAX,12991.383178,3160.000000,1230.000000,0.042404,0.551891,15.958171,0.073156,0.000000,1.212000
738,BOS,LAX,13962.256964,3160.000000,1230.000000,0.042404,0.555898,15.920792,0.073156,0.000000,1.212000
738,BOS,LAX,14933.130750,3160.000000,1230.000000,0.042404,0.559934,15.883500,0.073156,0.000000,1.212000
738,BOS,LAX,15904.004537,3160.000000,1230.000000,0.042404,0.563999,15.846295,0.073156,0.000000,1.212000
738,BOS,LAX,16874.878323,3160.000000,1230.000000,0.042404,0.568093,15.809178,0.073156,0.000000,1.212000
738,BOS,LAX,16940.195331,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,BOS,LAX,16964.620326,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,BOS,LAX,16988.951226,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,BOS,LAX,17013.441022,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,BOS,LAX,17038.091803,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,BOS,LAX,17063.117871,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,BOS,LAX,17088.530832,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,BOS,LAX,17114.337284,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,BOS,LAX,17140.538157,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,BOS,LAX,17167.145696,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,BOS,LAX,17194.160554,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,BOS,LAX,17221.595396,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,BOS,LAX,17249.450549,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,BOS,LAX,17277.739093,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,BOS,LAX,17306.454096,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,BOS,LAX,17335.608615,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,BOS,LAX,17365.209010,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,BOS,LAX,17395.269130,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,BOS,LAX,17425.780190,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,BOS,LAX,17456.755926,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,BOS,LAX,17488.194228,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,BOS,LAX,17520.109122,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,BOS,LAX,17552.497786,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,BOS,LAX,17585.374498,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,BOS,LAX,17618.735632,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,BOS,LAX,17652.595678,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,BOS,LAX,17689.428090,3160.000000,1230.000000,4.489702,63.386033,3.508376,0.060252,0.000000,1.212000
738,BOS,LAX,17729.804941,3160.000000,1230.000000,4.576492,63.918781,3.486780,0.059851,0.000000,1.212000
738,BOS,LAX,17770.774555,3160.000000,1230.000000,4.663912,64.448310,3.463487,0.059456,0.000000,1.212000
738,BOS,LAX,17812.354596,3160.000000,1230.000000,0.590427,15.608941,5.459469,0.059102,0.000000,1.212000
738,BOS,LAX,17857.164156,3160.000000,1230.000000,0.178783,6.863639,7.088240,0.058750,0.000000,1.212000
738,CPT,NBO,0.000000,3160.000000,1230.000000,0.025626,0.583757,15.680192,0.058489,0.000000,1.212000
738,CPT,NBO,16.426021,3160.000000,1230.000000,0.026001,0.574834,15.851036,0.058818,0.000000,1.212000
738,CPT,NBO,32.165463,3160.000000,1230.000000,0.026385,0.567061,16.003688,0.059163,0.000000,1.212000
738,CPT,NBO,46.037238,3160.000000,1230.000000,0.026777,0.559276,16.148676,0.059515,0.000000,1.212000
738,CPT,NBO,58.625330,3160.000000,1230.000000,0.027177,0.554604,16.256582,0.059911,0.000000,1.212000
738,CPT,NBO,71.105076,3160.000000,1230.000000,0.027587,0.549118,16.364252,0.060303,0.000000,1.212000
738,CPT,NBO,83.404345,3160.000000,1230.000000,0.028005,0.538527,16.514922,0.060632,0.000000,1.212000
738,CPT,NBO,95.139123,3160.000000,1230.000000,0.028434,0.527878,16.661431,0.060970,0.000000,1.212000
738,CPT,NBO,106.420726,3160.000000,1230.000000,0.028872,0.522764,16.745792,0.061385,0.000000,1.212000
738,CPT,NBO,117.621012,3160.000000,1230.000000,0.029320,0.517601,16.824322,0.061807,0.000000,1.212000
738,CPT,NBO,128.741224,3160.000000,1230.000000,0.029779,0.512344,16.897960,0.062234,0.000000,1.212000
738,CPT,NBO,139.783226,3160.000000,1230.000000,0.030248,0.507051,16.966489,0.062668,0.000000,1.212000
738,CPT,NBO,150.748498,3160.000000,1230.000000,0.030728,0.501767,17.029839,0.063109,0.000000,1.212000
738,CPT,NBO,161.640532,3160.000000,1230.000000,0.031220,0.496456,17.088767,0.063558,0.000000,1.212000
738,CPT,NBO,172.460974,3160.000000,1230.000000,0.031724,0.491204,17.142702,0.064015,0.000000,1.212000
738,CPT,NBO,183.214811,3160.000000,1230.000000,0.032240,0.485892,17.193305,0.064479,0.000000,1.212000
738,CPT,NBO,193.903930,3160.000000,1230.000000,0.032768,0.480460,17.241674,0.064949,0.000000,1.212000
738,CPT,NBO,204.535335,3160.000000,1230.000000,0.033309,0.475002,17.287059,0.065428,0.000000,1.212000
738,CPT,NBO,215.111423,3160.000000,1230.000000,0.033864,0.469640,17.328337,0.065915,0.000000,1.212000
738,CPT,NBO,225.642983,3160.000000,1230.000000,0.034433,0.464227,17.367543,0.066410,0.000000,1.212000
738,CPT,NBO,236.133782,3160.000000,1230.000000,0.035015,0.458768,17.404907,0.066912,0.000000,1.212000
738,CPT,NBO,246.603385,3160.000000,1230.000000,0.035613,0.453281,17.440502,0.067423,0.000000,1.212000
738,CPT,NBO,257.058183,3160.000000,1230.000000,0.036226,0.447920,17.472633,0.067943,0.000000,1.212000
738,CPT,NBO,267.534034,3160.000000,1230.000000,0.036854,0.442561,17.503080,0.068472,0.000000,1.212000
738,CPT,NBO,278.047332,3160.000000,1230.000000,0.037499,0.351443,17.528228,0.069008,0.000000,1.212000
738,CPT,NBO,288.691932,3160.000000,1230.000000,0.038161,0.357647,17.549227,0.069554,0.000000,1.212000
738,CPT,NBO,299.532156,3160.000000,1230.000000,0.038841,0.364014,17.539706,0.070112,0.000000,1.212000
738,CPT,NBO,311.082283,3160.000000,1230.000000,0.039538,0.370551,17.481215,0.070693,0.000000,1.212000
738,CPT,NBO,324.402974,3160.000000,1230.000000,0.040255,0.377264,17.430601,0.071291,0.000000,1.212000
738,CPT,NBO,339.704744,3160.000000,1230.000000,0.040990,0.384160,17.428531,0.071934,0.000000,1.212000
738,CPT,NBO,354.923340,3160.000000,1230.000000,0.041746,0.391244,17.426008,0.072590,0.000000,1.212000
738,CPT,NBO,367.779282,3160.000000,1230.000000,0.042404,0.397412,16.552024,0.073156,0.000000,1.212000
738,CPT,NBO,1338.653068,3160.000000,1230.000000,0.042404,0.397412,16.504099,0.073156,0.000000,1.212000
738,CPT,NBO,2309.526855,3160.000000,1230.000000,0.042404,0.397412,16.456313,0.073156,0.000000,1.212000
738,CPT,NBO,3280.400641,3160.000000,1230.000000,0.042404,0.506477,16.408665,0.073156,0.000000,1.212000
738,CPT,NBO,4251.274427,3160.000000,1230.000000,0.042404,0.511028,16.361155,0.073156,0.000000,1.212000
738,CPT,NBO,5222.148214,3160.000000,1230.000000,0.042404,0.515619,16.313783,0.073156,0.000000,1.212000
738,CPT,NBO,6193.022000,3160.000000,1230.000000,0.042404,0.520251,16.266548,0.073156,0.000000,1.212000
738,CPT,NBO,7163.895787,3160.000000,1230.000000,0.042404,0.524926,16.219449,0.073156,0.000000,1.212000
738,CPT,NBO,8134.769573,3160.000000,1230.000000,0.042404,0.529642,16.172487,0.073156,0.000000,1.212000
738,CPT,NBO,9105.643359,3160.000000,1230.000000,0.042404,0.534400,16.125661,0.073156,0.000000,1.212000
738,CPT,NBO,10076.517146,3160.000000,1230.000000,0.042404,0.539201,16.078971,0.073156,0.000000,1.212000
738,CPT,NBO,11047.390932,3160.000000,1230.000000,0.042404,0.543944,16.033389,0.073156,0.000000,1.212000
738,CPT,NBO,12018.264719,3160.000000,1230.000000,0.042404,0.547893,15.995833,0.073156,0.000000,1.212000
738,CPT,NBO,12989.138505,3160.000000,1230.000000,0.042404,0.551871,15.958365,0.073156,0.000000,1.212000
738,CPT,NBO,13960.012291,3160.000000,1230.000000,0.042404,0.555877,15.920985,0.073156,0.000000,1.212000
738,CPT,NBO,14930.886078,3160.000000,1230.000000,0.042404,0.559913,15.883693,0.073156,0.000000,1.212000
738,CPT,NBO,15901.759864,3160.000000,1230.000000,0.042404,0.563978,15.846488,0.073156,0.000000,1.212000
738,CPT,NBO,16671.107356,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,CPT,NBO,16695.532351,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,CPT,NBO,16719.863251,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,CPT,NBO,16744.353047,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,CPT,NBO,16769.003827,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,CPT,NBO,16794.029896,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,CPT,NBO,16819.442857,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,CPT,NBO,16845.249309,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,CPT,NBO,16871.450182,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,CPT,NBO,16898.057721,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,CPT,NBO,16925.072579,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,CPT,NBO,16952.507421,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,CPT,NBO,16980.362574,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,CPT,NBO,17008.651117,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,CPT,NBO,17037.366121,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,CPT,NBO,17066.520640,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,CPT,NBO,17096.121035,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,CPT,NBO,17126.181155,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,CPT,NBO,17156.692215,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
738,CPT,NBO,17187.667951,3160.000000,1230.000000,3.784523,58.349804,3.643964,0.063087,0.000000,1.212000
738,CPT,NBO,17219.106253,3160.000000,1230.000000,3.865460,58.906463,3.631378,0.062643,0.000000,1.212000
738,CPT,NBO,17251.021147,3160.000000,1230.000000,3.956039,59.552141,3.615905,0.062209,0.000000,1.212000
738,CPT,NBO,17283.409811,3160.000000,1230.000000,4.047397,60.193464,3.599349,0.061782,0.000000,1.212000
738,CPT,NBO,17316.286523,3160.000000,1230.000000,4.130061,60.735327,3.583438,0.061360,0.000000,1.212000
738,CPT,NBO,17349.647657,3160.000000,1230.000000,4.213179,61.271993,3.566229,0.060945,0.000000,1.212000
738,CPT,NBO,17383.507703,3160.000000,1230.000000,4.354902,62.374393,3.537068,0.060599,0.000000,1.212000
738,DEL,BLR,0.000000,3160.000000,1230.000000,0.025860,0.578098,15.788703,0.058693,0.000000,1.212000
738,DEL,BLR,14.046603,3160.000000,1230.000000,0.026240,0.570041,15.946868,0.059034,0.000000,1.212000
738,DEL,BLR,26.868101,3160.000000,1230.000000,0.026629,0.561882,16.098177,0.059379,0.000000,1.212000
738,DEL,BLR,38.592378,3160.000000,1230.000000,0.027026,0.556354,16.217164,0.059762,0.000000,1.212000
738,DEL,BLR,50.019497,3160.000000,1230.000000,0.027432,0.551665,16.320120,0.060162,0.000000,1.212000
738,DEL,BLR,61.347871,3160.000000,1230.000000,0.027848,0.542623,16.457826,0.060509,0.000000,1.212000
738,DEL,BLR,72.266184,3160.000000,1230.000000,0.028272,0.531319,16.612647,0.060836,0.000000,1.212000
738,DEL,BLR,82.721751,3160.000000,1230.000000,0.028707,0.524681,16.714958,0.061229,0.000000,1.212000
738,DEL,BLR,93.020249,3160.000000,1230.000000,0.029151,0.519543,16.795556,0.061648,0.000000,1.212000
738,DEL,BLR,103.243661,3160.000000,1230.000000,0.029606,0.514315,16.871028,0.062073,0.000000,1.212000
738,DEL,BLR,113.393917,3160.000000,1230.000000,0.030071,0.509030,16.941483,0.062505,0.000000,1.212000
738,DEL,BLR,123.472257,3160.000000,1230.000000,0.030547,0.503748,17.006660,0.062943,0.000000,1.212000
738,DEL,BLR,133.481308,3160.000000,1230.000000,0.031035,0.498436,17.067325,0.063389,0.000000,1.212000
738,DEL,BLR,143.422436,3160.000000,1230.000000,0.031534,0.493174,17.122957,0.063843,0.000000,1.212000
738,DEL,BLR,153.299944,3160.000000,1230.000000,0.032045,0.487892,17.174672,0.064305,0.000000,1.212000
738,DEL,BLR,163.115566,3160.000000,1230.000000,0.032569,0.482498,17.223915,0.064772,0.000000,1.212000
738,DEL,BLR,172.874884,3160.000000,1230.000000,0.033105,0.477033,17.270572,0.065248,0.000000,1.212000
738,DEL,BLR,182.579868,3160.000000,1230.000000,0.033655,0.471652,17.313155,0.065732,0.000000,1.212000
738,DEL,BLR,192.239726,3160.000000,1230.000000,0.034218,0.466256,17.353118,0.066224,0.000000,1.212000
738,DEL,BLR,201.857292,3160.000000,1230.000000,0.034796,0.460817,17.391106,0.066723,0.000000,1.212000
738,DEL,BLR,211.448214,3160.000000,1230.000000,0.035388,0.455319,17.427595,0.067231,0.000000,1.212000
738,DEL,BLR,221.016974,3160.000000,1230.000000,0.035995,0.449933,17.460728,0.067747,0.000000,1.212000
738,DEL,BLR,230.593000,3160.000000,1230.000000,0.036617,0.444532,17.492304,0.068273,0.000000,1.212000
738,DEL,BLR,240.184742,3160.000000,1230.000000,0.037256,0.349164,17.518868,0.068806,0.000000,1.212000
738,DEL,BLR,249.868111,3160.000000,1230.000000,0.037912,0.355308,17.543812,0.069349,0.000000,1.212000
738,DEL,BLR,259.667295,3160.000000,1230.000000,0.038585,0.361613,17.548665,0.069901,0.000000,1.212000
738,DEL,BLR,269.877802,3160.000000,1230.000000,0.039275,0.368086,17.503208,0.070475,0.000000,1.212000
738,DEL,BLR,281.331564,3160.000000,1230.000000,0.039985,0.374733,17.444119,0.071063,0.000000,1.212000
738,DEL,BLR,294.657620,3160.000000,1230.000000,0.040713,0.381559,17.429421,0.071692,0.000000,1.212000
738,DEL,BLR,308.415958,3160.000000,1230.000000,0.041461,0.388572,17.426751,0.072343,0.000000,1.212000
738,DEL,BLR,322.082605,3160.000000,1230.000000,0.042230,0.395778,17.425714,0.073007,0.000000,1.212000
738,DEL,BLR,325.115776,3160.000000,1230.000000,0.042404,0.514014,16.330277,0.073156,0.000000,1.212000
738,DEL,BLR,1295.989562,3160.000000,1230.000000,0.042404,0.518632,16.282994,0.073156,0.000000,1.212000
738,DEL,BLR,2266.863349,3160.000000,1230.000000,0.042404,0.523292,16.235848,0.073156,0.000000,1.212000
738,DEL,BLR,3237.737135,3160.000000,1230.000000,0.042404,0.527993,16.188839,0.073156,0.000000,1.212000
738,DEL,BLR,4208.610921,3160.000000,1230.000000,0.042404,0.532737,16.141965,0.073156,0.000000,1.212000
738,DEL,BLR,5179.484708,3160.000000,1230.000000,0.042404,0.537523,16.095228,0.073156,0.000000,1.212000
738,DEL,BLR,6150.358494,3160.000000,1230.000000,0.042404,0.542353,16.048625,0.073156,0.000000,1.212000
738,DEL,BLR,6576.456168,3160.000000,1230.000000,2.481787,48.447668,3.740662,0.073156,0.000000,1.212000
738,DEL,BLR,6600.881163,3160.000000,1230.000000,2.536330,48.887907,3.740768,0.072491,0.000000,1.212000
738,DEL,BLR,6625.212063,3160.000000,1230.000000,2.610726,49.577209,3.734586,0.071866,0.000000,1.212000
738,DEL,BLR,6649.701859,3160.000000,1230.000000,2.686344,50.266484,3.728343,0.071253,0.000000,1.212000
738,DEL,BLR,6674.352640,3160.000000,1230.000000,2.709212,50.272923,3.738321,0.070675,0.000000,1.212000
738,DEL,BLR,6699.378709,3160.000000,1230.000000,2.731277,50.269260,3.748209,0.070108,0.000000,1.212000
738,DEL,BLR,6724.791669,3160.000000,1230.000000,2.778659,50.581391,3.750108,0.069545,0.000000,1.212000
738,DEL,BLR,6750.598121,3160.000000,1230.000000,2.848403,51.162750,3.745215,0.068996,0.000000,1.212000
738,DEL,BLR,6776.798994,3160.000000,1230.000000,2.918446,51.735610,3.740221,0.068456,0.000000,1.212000
738,DEL,BLR,6803.406533,3160.000000,1230.000000,2.988760,52.299905,3.735075,0.067926,0.000000,1.212000
738,DEL,BLR,6830.421391,3160.000000,1230.000000,3.059316,52.855575,3.729725,0.067406,0.000000,1.212000
738,DEL,BLR,6857.856234,3160.000000,1230.000000,3.141410,53.534621,3.721136,0.066894,0.000000,1.212000
738,DEL,BLR,6885.711387,3160.000000,1230.000000,3.224202,54.207452,3.712251,0.066392,0.000000,1.212000
738,DEL,BLR,6913.999930,3160.000000,1230.000000,3.299620,54.782622,3.705009,0.065896,0.000000,1.212000
738,DEL,BLR,6942.714934,3160.000000,1230.000000,3.375413,55.350659,3.697307,0.065409,0.000000,1.212000
738,DEL,BLR,6971.869453,3160.000000,1230.000000,3.455667,55.957029,3.688104,0.064928,0.000000,1.212000
738,DEL,BLR,7001.469847,3160.000000,1230.000000,3.536515,56.557973,3.678288,0.064455,0.000000,1.212000
738,DEL,BLR,7031.529967,3160.000000,1230.000000,3.620034,57.176076,3.667314,0.063992,0.000000,1.212000
738,DEL,BLR,7062.041028,3160.000000,1230.000000,3.704105,57.788069,3.655602,0.063538,0.000000,1.212000
