AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,PHX,IAD,261.918791,3160.000000,1230.000000,0.037489,0.351345,17.973557,0.068999,0.000000,1.212000
738,PHX,IAD,272.568875,3160.000000,1230.000000,0.038151,0.357546,17.977045,0.069545,0.000000,1.212000
738,PHX,IAD,283.408171,3160.000000,1230.000000,0.038830,0.363911,17.949286,0.070103,0.000000,1.212000
738,PHX,IAD,294.942183,3160.000000,1230.000000,0.039527,0.370445,17.874496,0.070684,0.000000,1.212000
738,PHX,IAD,308.240398,3160.000000,1230.000000,0.040243,0.377155,17.808311,0.071281,0.000000,1.212000
738,PHX,IAD,323.555773,3160.000000,1230.000000,0.040978,0.384048,17.806079,0.071924,0.000000,1.212000
738,PHX,IAD,338.788072,3160.000000,1230.000000,0.041734,0.391129,17.803141,0.072580,0.000000,1.212000
738,PHX,IAD,351.897660,3160.000000,1230.000000,0.042404,0.397412,16.910765,0.073156,0.000000,1.212000
738,PHX,IAD,1322.771446,3160.000000,1230.000000,0.042404,0.397412,16.861802,0.073156,0.000000,1.212000
738,PHX,IAD,2293.645233,3160.000000,1230.000000,0.042404,0.397412,16.812980,0.073156,0.000000,1.212000
738,PHX,IAD,3264.519019,3160.000000,1230.000000,0.042404,0.397412,16.764299,0.073156,0.000000,1.212000
738,PHX,IAD,4235.392806,3160.000000,1230.000000,0.042404,0.397412,16.715760,0.073156,0.000000,1.212000
738,PHX,IAD,5206.266592,3160.000000,1230.000000,0.042404,0.397412,16.667361,0.073156,0.000000,1.212000
738,PHX,IAD,6177.140378,3160.000000,1230.000000,0.042404,0.397412,16.619102,0.073156,0.000000,1.212000
738,PHX,IAD,7148.014165,3160.000000,1230.000000,0.042404,0.397412,16.570983,0.073156,0.000000,1.212000
738,PHX,IAD,8118.887951,3160.000000,1230.000000,0.042404,0.397412,16.523003,0.073156,0.000000,1.212000
738,PHX,IAD,9089.761738,3160.000000,1230.000000,0.042404,0.397412,16.475162,0.073156,0.000000,1.212000
738,PHX,IAD,10060.635524,3160.000000,1230.000000,0.042404,0.397412,16.427460,0.073156,0.000000,1.212000
738,PHX,IAD,11031.509310,3160.000000,1230.000000,0.042404,0.509161,16.380577,0.073156,0.000000,1.212000
738,PHX,IAD,12002.383097,3160.000000,1230.000000,0.042404,0.512858,16.342208,0.073156,0.000000,1.212000
738,PHX,IAD,12523.158099,3160.000000,1230.000000,2.254012,45.360952,3.821353,0.073156,0.000000,1.212000
738,PHX,IAD,12547.583094,3160.000000,1230.000000,2.302726,45.761953,3.821765,0.072491,0.000000,1.212000
738,PHX,IAD,12571.913994,3160.000000,1230.000000,2.362971,46.309411,3.818058,0.071866,0.000000,1.212000
738,PHX,IAD,12596.403790,3160.000000,1230.000000,2.424221,46.858232,3.814180,0.071253,0.000000,1.212000
738,PHX,IAD,12621.054571,3160.000000,1230.000000,2.432527,46.702460,3.828678,0.070675,0.000000,1.212000
738,PHX,IAD,12646.080639,3160.000000,1230.000000,2.440763,46.548216,3.842833,0.070108,0.000000,1.212000
738,PHX,IAD,12671.493600,3160.000000,1230.000000,2.473361,46.711466,3.848133,0.069545,0.000000,1.212000
738,PHX,IAD,12697.300052,3160.000000,1230.000000,2.525543,47.122124,3.846447,0.068996,0.000000,1.212000
738,PHX,IAD,12723.500925,3160.000000,1230.000000,2.578240,47.531220,3.844420,0.068456,0.000000,1.212000
738,PHX,IAD,12750.108464,3160.000000,1230.000000,2.631451,47.938753,3.842008,0.067926,0.000000,1.212000
738,PHX,IAD,12777.123322,3160.000000,1230.000000,2.685172,48.344721,3.839162,0.067406,0.000000,1.212000
738,PHX,IAD,12804.558164,3160.000000,1230.000000,2.749314,48.869670,3.832762,0.066894,0.000000,1.212000
738,PHX,IAD,12832.413317,3160.000000,1230.000000,2.814357,49.394907,3.825842,0.066392,0.000000,1.212000
738,PHX,IAD,12860.701861,3160.000000,1230.000000,2.873704,49.842143,3.820287,0.065896,0.000000,1.212000
738,PHX,IAD,12889.416864,3160.000000,1230.000000,2.933696,50.288431,3.814077,0.065409,0.000000,1.212000
738,PHX,IAD,12918.571383,3160.000000,1230.000000,2.998247,50.779124,3.806046,0.064928,0.000000,1.212000
738,PHX,IAD,12948.171778,3160.000000,1230.000000,3.063602,51.269636,3.797231,0.064455,0.000000,1.212000
738,PHX,IAD,12978.231898,3160.000000,1230.000000,3.131280,51.777121,3.787154,0.063992,0.000000,1.212000
738,PHX,IAD,13008.742958,3160.000000,1230.000000,3.199817,52.284598,3.776153,0.063538,0.000000,1.212000
738,PHX,IAD,13039.718694,3160.000000,1230.000000,3.266073,52.757329,3.764953,0.063087,0.000000,1.212000
738,PHX,IAD,13071.156996,3160.000000,1230.000000,3.333084,53.229650,3.752657,0.062643,0.000000,1.212000
738,PHX,IAD,13103.071890,3160.000000,1230.000000,3.408552,53.784662,3.737307,0.062209,0.000000,1.212000
738,PHX,IAD,13135.460554,3160.000000,1230.000000,3.485082,54.340586,3.720712,0.061782,0.000000,1.212000
738,PHX,IAD,13168.337266,3160.000000,1230.000000,3.554652,54.812791,3.704637,0.061360,0.000000,1.212000
738,PHX,IAD,13201.698401,3160.000000,1230.000000,3.624984,55.284549,3.687117,0.060945,0.000000,1.212000
738,PHX,IAD,13235.558446,3160.000000,1230.000000,3.746681,56.276757,3.657019,0.060599,0.000000,1.212000
738,PHX,IAD,13272.390858,3160.000000,1230.000000,3.871359,57.277603,3.625545,0.060252,0.000000,1.212000
738,PHX,IAD,13312.767709,3160.000000,1230.000000,3.948728,57.784352,3.602715,0.059851,0.000000,1.212000
738,PHX,IAD,13353.737323,3160.000000,1230.000000,4.027008,58.291290,3.578086,0.059456,0.000000,1.212000
738,PHX,IAD,13395.317365,3160.000000,1230.000000,0.511656,14.152914,5.635564,0.059102,0.000000,1.212000
738,PHX,IAD,13440.126924,3160.000000,1230.000000,0.155675,6.243825,7.309098,0.058750,0.000000,1.212000
738,SFO,ATL,0.000000,3160.000000,1230.000000,0.025575,0.537247,16.094112,0.058444,0.000000,1.212000
738,SFO,ATL,16.482688,3160.000000,1230.000000,0.025949,0.524612,16.315364,0.058770,0.000000,1.212000
738,SFO,ATL,32.517236,3160.000000,1230.000000,0.026331,0.515446,16.495422,0.059115,0.000000,1.212000
738,SFO,ATL,46.617365,3160.000000,1230.000000,0.026722,0.506424,16.666991,0.059461,0.000000,1.212000
738,SFO,ATL,59.218878,3160.000000,1230.000000,0.027121,0.501959,16.782249,0.059856,0.000000,1.212000
738,SFO,ATL,71.711794,3160.000000,1230.000000,0.027530,0.497420,16.889976,0.060257,0.000000,1.212000
738,SFO,ATL,84.091489,3160.000000,1230.000000,0.027947,0.487198,17.053818,0.060587,0.000000,1.212000
738,SFO,ATL,95.899435,3160.000000,1230.000000,0.028374,0.477172,17.210831,0.060914,0.000000,1.212000
738,SFO,ATL,107.190658,3160.000000,1230.000000,0.028811,0.472741,17.296767,0.061328,0.000000,1.212000
738,SFO,ATL,118.400400,3160.000000,1230.000000,0.029258,0.468311,17.376020,0.061748,0.000000,1.212000
738,SFO,ATL,129.529776,3160.000000,1230.000000,0.029715,0.463845,17.449463,0.062174,0.000000,1.212000
738,SFO,ATL,140.580786,3160.000000,1230.000000,0.030183,0.459382,17.517050,0.062608,0.000000,1.212000
738,SFO,ATL,151.554502,3160.000000,1230.000000,0.030661,0.454975,17.578504,0.063048,0.000000,1.212000
738,SFO,ATL,162.454838,3160.000000,1230.000000,0.031152,0.450571,17.634879,0.063496,0.000000,1.212000
738,SFO,ATL,173.282766,3160.000000,1230.000000,0.031654,0.446276,17.685183,0.063951,0.000000,1.212000
738,SFO,ATL,184.043970,3160.000000,1230.000000,0.032168,0.441980,17.731165,0.064415,0.000000,1.212000
738,SFO,ATL,194.739301,3160.000000,1230.000000,0.032694,0.437644,17.773672,0.064884,0.000000,1.212000
738,SFO,ATL,205.376820,3160.000000,1230.000000,0.033234,0.433311,17.812522,0.065361,0.000000,1.212000
738,SFO,ATL,215.957240,3160.000000,1230.000000,0.033787,0.429133,17.845952,0.065847,0.000000,1.212000
738,SFO,ATL,226.493065,3160.000000,1230.000000,0.034353,0.424952,17.876350,0.066341,0.000000,1.212000
738,SFO,ATL,236.984907,3160.000000,1230.000000,0.034934,0.420833,17.903129,0.066842,0.000000,1.212000
738,SFO,ATL,247.455516,3160.000000,1230.000000,0.035530,0.332982,17.927413,0.067352,0.000000,1.212000
738,SFO,ATL,257.905462,3160.000000,1230.000000,0.036140,0.338705,17.946644,0.067870,0.000000,1.212000
738,SFO,ATL,268.376410,3160.000000,1230.000000,0.036767,0.344576,17.963806,0.068398,0.000000,1.212000
738,SFO,ATL,278.869803,3160.000000,1230.000000,0.037409,0.350600,17.972597,0.068934,0.000000,1.212000
738,SFO,ATL,289.493975,3160.000000,1230.000000,0.038069,0.356781,17.979464,0.069478,0.000000,1.212000
738,SFO,ATL,300.257424,3160.000000,1230.000000,0.038746,0.363125,17.958295,0.070033,0.000000,1.212000
738,SFO,ATL,311.597168,3160.000000,1230.000000,0.039441,0.369639,17.883707,0.070612,0.000000,1.212000
738,SFO,ATL,324.638981,3160.000000,1230.000000,0.040155,0.376327,17.808510,0.071204,0.000000,1.212000
738,SFO,ATL,339.948591,3160.000000,1230.000000,0.040888,0.383197,17.806406,0.071845,0.000000,1.212000
738,SFO,ATL,355.174915,3160.000000,1230.000000,0.041641,0.390255,17.803332,0.072499,0.000000,1.212000
738,SFO,ATL,370.122359,3160.000000,1230.000000,0.042404,0.397412,16.908575,0.073156,0.000000,1.212000
738,SFO,ATL,1340.996145,3160.000000,1230.000000,0.042404,0.397412,16.859618,0.073156,0.000000,1.212000
738,SFO,ATL,2311.869931,3160.000000,1230.000000,0.042404,0.397412,16.810802,0.073156,0.000000,1.212000
738,SFO,ATL,3282.743718,3160.000000,1230.000000,0.042404,0.397412,16.762128,0.073156,0.000000,1.212000
738,SFO,ATL,4253.617504,3160.000000,1230.000000,0.042404,0.397412,16.713595,0.073156,0.000000,1.212000
738,SFO,ATL,5224.491291,3160.000000,1230.000000,0.042404,0.397412,16.665202,0.073156,0.000000,1.212000
738,SFO,ATL,6195.365077,3160.000000,1230.000000,0.042404,0.397412,16.616950,0.073156,0.000000,1.212000
738,SFO,ATL,7166.238863,3160.000000,1230.000000,0.042404,0.397412,16.568837,0.073156,0.000000,1.212000
738,SFO,ATL,8137.112650,3160.000000,1230.000000,0.042404,0.397412,16.520863,0.073156,0.000000,1.212000
738,SFO,ATL,9107.986436,3160.000000,1230.000000,0.042404,0.397412,16.473028,0.073156,0.000000,1.212000
738,SFO,ATL,10078.860223,3160.000000,1230.000000,0.042404,0.397412,16.425332,0.073156,0.000000,1.212000
738,SFO,ATL,11049.734009,3160.000000,1230.000000,0.042404,0.509326,16.378861,0.073156,0.000000,1.212000
738,SFO,ATL,12020.607795,3160.000000,1230.000000,0.042404,0.513023,16.340496,0.073156,0.000000,1.212000
738,SFO,ATL,12991.481582,3160.000000,1230.000000,0.042404,0.516748,16.302221,0.073156,0.000000,1.212000
738,SFO,ATL,13781.609815,3160.000000,1230.000000,2.254012,45.360952,3.821353,0.073156,0.000000,1.212000
738,SFO,ATL,13806.034810,3160.000000,1230.000000,2.302726,45.761953,3.821765,0.072491,0.000000,1.212000
738,SFO,ATL,13830.365710,3160.000000,1230.000000,2.362971,46.309411,3.818058,0.071866,0.000000,1.212000
738,SFO,ATL,13854.855506,3160.000000,1230.000000,2.424221,46.858232,3.814180,0.071253,0.000000,1.212000
738,SFO,ATL,13879.506286,3160.000000,1230.000000,2.432527,46.702460,3.828678,0.070675,0.000000,1.212000
738,SFO,ATL,13904.532355,3160.000000,1230.000000,2.440763,46.548216,3.842833,0.070108,0.000000,1.212000
738,SFO,ATL,13929.945316,3160.000000,1230.000000,2.473361,46.711466,3.848133,0.069545,0.000000,1.212000
738,SFO,ATL,13955.751767,3160.000000,1230.000000,2.525543,47.122124,3.846447,0.068996,0.000000,1.212000
738,SFO,ATL,13981.952641,3160.000000,1230.000000,2.578240,47.531220,3.844420,0.068456,0.000000,1.212000
738,SFO,ATL,14008.560180,3160.000000,1230.000000,2.631451,47.938753,3.842008,0.067926,0.000000,1.212000
738,SFO,ATL,14035.575038,3160.000000,1230.000000,2.685172,48.344721,3.839162,0.067406,0.000000,1.212000
738,SFO,ATL,14063.009880,3160.000000,1230.000000,2.749314,48.869670,3.832762,0.066894,0.000000,1.212000
738,SFO,ATL,14090.865033,3160.000000,1230.000000,2.814357,49.394907,3.825842,0.066392,0.000000,1.212000
738,SFO,ATL,14119.153576,3160.000000,1230.000000,2.873704,49.842143,3.820287,0.065896,0.000000,1.212000
738,SFO,ATL,14147.868580,3160.000000,1230.000000,2.933696,50.288431,3.814077,0.065409,0.000000,1.212000
738,SFO,ATL,14177.023099,3160.000000,1230.000000,2.998247,50.779124,3.806046,0.064928,0.000000,1.212000
738,SFO,ATL,14206.623494,3160.000000,1230.000000,3.063602,51.269636,3.797231,0.064455,0.000000,1.212000
738,SFO,ATL,14236.683614,3160.000000,1230.000000,3.131280,51.777121,3.787154,0.063992,0.000000,1.212000
738,SFO,ATL,14267.194674,3160.000000,1230.000000,3.199817,52.284598,3.776153,0.063538,0.000000,1.212000
738,SFO,ATL,14298.170410,3160.000000,1230.000000,3.266073,52.757329,3.764953,0.063087,0.000000,1.212000
738,SFO,ATL,14329.608712,3160.000000,1230.000000,3.333084,53.229650,3.752657,0.062643,0.000000,1.212000
738,SFO,ATL,14361.523606,3160.000000,1230.000000,3.408552,53.784662,3.737307,0.062209,0.000000,1.212000
738,SFO,ATL,14393.912270,3160.000000,1230.000000,3.485082,54.340586,3.720712,0.061782,0.000000,1.212000
738,SFO,ATL,14426.788982,3160.000000,1230.000000,3.554652,54.812791,3.704637,0.061360,0.000000,1.212000
738,SFO,ATL,14460.150116,3160.000000,1230.000000,3.624984,55.284549,3.687117,0.060945,0.000000,1.212000
738,SFO,ATL,14494.010161,3160.000000,1230.000000,3.746681,56.276757,3.657019,0.060599,0.000000,1.212000
738,SFO,ATL,14530.842574,3160.000000,1230.000000,3.871359,57.277603,3.625545,0.060252,0.000000,1.212000
738,SFO,ATL,14571.219425,3160.000000,1230.000000,3.948728,57.784352,3.602715,0.059851,0.000000,1.212000
738,SFO,ATL,14612.189039,3160.000000,1230.000000,4.027008,58.291290,3.578086,0.059456,0.000000,1.212000
738,SFO,ATL,14653.769080,3160.000000,1230.000000,0.511656,14.152914,5.635564,0.059102,0.000000,1.212000
738,SJC,LAX,0.000000,3160.000000,1230.000000,0.025593,0.536621,16.105145,0.058460,0.000000,1.212000
738,SJC,LAX,13.193316,3160.000000,1230.000000,0.025967,0.524161,16.324375,0.058787,0.000000,1.212000
738,SJC,LAX,25.008942,3160.000000,1230.000000,0.026350,0.514999,16.504040,0.059132,0.000000,1.212000
738,SJC,LAX,36.062563,3160.000000,1230.000000,0.026741,0.506205,16.672840,0.059481,0.000000,1.212000
738,SJC,LAX,46.481339,3160.000000,1230.000000,0.027141,0.501740,16.787678,0.059876,0.000000,1.212000
738,SJC,LAX,56.808696,3160.000000,1230.000000,0.027550,0.496917,16.898149,0.060273,0.000000,1.212000
738,SJC,LAX,67.024393,3160.000000,1230.000000,0.027968,0.486701,17.061689,0.060603,0.000000,1.212000
738,SJC,LAX,76.818391,3160.000000,1230.000000,0.028395,0.476955,17.215204,0.060934,0.000000,1.212000
738,SJC,LAX,86.242425,3160.000000,1230.000000,0.028832,0.472524,17.300803,0.061348,0.000000,1.212000
738,SJC,LAX,95.596316,3160.000000,1230.000000,0.029280,0.468092,17.379761,0.061769,0.000000,1.212000
738,SJC,LAX,104.881144,3160.000000,1230.000000,0.029737,0.463626,17.452908,0.062195,0.000000,1.212000
738,SJC,LAX,114.099098,3160.000000,1230.000000,0.030206,0.459166,17.520185,0.062629,0.000000,1.212000
738,SJC,LAX,123.251187,3160.000000,1230.000000,0.030685,0.454760,17.581382,0.063070,0.000000,1.212000
738,SJC,LAX,132.339648,3160.000000,1230.000000,0.031176,0.450361,17.637450,0.063518,0.000000,1.212000
738,SJC,LAX,141.365572,3160.000000,1230.000000,0.031679,0.446066,17.687534,0.063974,0.000000,1.212000
738,SJC,LAX,150.333499,3160.000000,1230.000000,0.032193,0.441767,17.733338,0.064437,0.000000,1.212000
738,SJC,LAX,159.244459,3160.000000,1230.000000,0.032721,0.437432,17.775659,0.064907,0.000000,1.212000
738,SJC,LAX,168.103972,3160.000000,1230.000000,0.033261,0.433106,17.814235,0.065385,0.000000,1.212000
738,SJC,LAX,176.913221,3160.000000,1230.000000,0.033814,0.428928,17.847510,0.065871,0.000000,1.212000
738,SJC,LAX,185.682223,3160.000000,1230.000000,0.034381,0.424751,17.877723,0.066366,0.000000,1.212000
738,SJC,LAX,194.412360,3160.000000,1230.000000,0.034963,0.420631,17.904376,0.066867,0.000000,1.212000
738,SJC,LAX,203.119767,3160.000000,1230.000000,0.035559,0.333259,17.928405,0.067377,0.000000,1.212000
738,SJC,LAX,211.806610,3160.000000,1230.000000,0.036171,0.338989,17.947533,0.067896,0.000000,1.212000
738,SJC,LAX,220.504480,3160.000000,1230.000000,0.036798,0.344868,17.964276,0.068424,0.000000,1.212000
738,SJC,LAX,229.218697,3160.000000,1230.000000,0.037441,0.350899,17.972986,0.068960,0.000000,1.212000
738,SJC,LAX,238.030914,3160.000000,1230.000000,0.038102,0.357088,17.978495,0.069505,0.000000,1.212000
738,SJC,LAX,246.963250,3160.000000,1230.000000,0.038780,0.363440,17.954680,0.070061,0.000000,1.212000
738,SJC,LAX,256.383160,3160.000000,1230.000000,0.039476,0.369962,17.880010,0.070641,0.000000,1.212000
738,SJC,LAX,267.136547,3160.000000,1230.000000,0.040190,0.376660,17.808432,0.071235,0.000000,1.212000
738,SJC,LAX,279.530734,3160.000000,1230.000000,0.040924,0.383538,17.806276,0.071876,0.000000,1.212000
738,SJC,LAX,291.826994,3160.000000,1230.000000,0.041678,0.390606,17.803256,0.072532,0.000000,1.212000
738,SJC,LAX,303.271911,3160.000000,1230.000000,0.042404,0.506265,16.410900,0.073156,0.000000,1.212000
738,SJC,LAX,1274.145697,3160.000000,1230.000000,0.042404,0.510444,16.367218,0.073156,0.000000,1.212000
738,SJC,LAX,1420.788221,3160.000000,1230.000000,2.254012,45.360952,3.821353,0.073156,0.000000,1.212000
738,SJC,LAX,1445.213216,3160.000000,1230.000000,2.302726,45.761953,3.821765,0.072491,0.000000,1.212000
738,SJC,LAX,1469.544116,3160.000000,1230.000000,2.362971,46.309411,3.818058,0.071866,0.000000,1.212000
738,SJC,LAX,1494.033912,3160.000000,1230.000000,2.424221,46.858232,3.814180,0.071253,0.000000,1.212000
738,SJC,LAX,1518.684693,3160.000000,1230.000000,2.432527,46.702460,3.828678,0.070675,0.000000,1.212000
738,SJC,LAX,1543.710762,3160.000000,1230.000000,2.440763,46.548216,3.842833,0.070108,0.000000,1.212000
738,SJC,LAX,1569.123722,3160.000000,1230.000000,2.473361,46.711466,3.848133,0.069545,0.000000,1.212000
738,SJC,LAX,1594.930174,3160.000000,1230.000000,2.525543,47.122124,3.846447,0.068996,0.000000,1.212000
738,SJC,LAX,1621.131047,3160.000000,1230.000000,2.578240,47.531220,3.844420,0.068456,0.000000,1.212000
738,SJC,LAX,1647.738586,3160.000000,1230.000000,2.631451,47.938753,3.842008,0.067926,0.000000,1.212000
738,SJC,LAX,1674.753444,3160.000000,1230.000000,2.685172,48.344721,3.839162,0.067406,0.000000,1.212000
738,SJC,LAX,1702.188286,3160.000000,1230.000000,2.749314,48.869670,3.832762,0.066894,0.000000,1.212000
738,SJC,LAX,1730.043440,3160.000000,1230.000000,2.814357,49.394907,3.825842,0.066392,0.000000,1.212000
738,SJC,LAX,1758.331983,3160.000000,1230.000000,2.873704,49.842143,3.820287,0.065896,0.000000,1.212000
738,SJC,LAX,1787.046986,3160.000000,1230.000000,2.933696,50.288431,3.814077,0.065409,0.000000,1.212000
738,SJC,LAX,1816.201505,3160.000000,1230.000000,2.998247,50.779124,3.806046,0.064928,0.000000,1.212000
738,SJC,LAX,1845.801900,3160.000000,1230.000000,3.063602,51.269636,3.797231,0.064455,0.000000,1.212000
738,SJC,LAX,1875.862020,3160.000000,1230.000000,3.131280,51.777121,3.787154,0.063992,0.000000,1.212000
738,SJC,LAX,1906.373080,3160.000000,1230.000000,3.199817,52.284598,3.776153,0.063538,0.000000,1.212000
738,SJC,LAX,1937.348816,3160.000000,1230.000000,3.266073,52.757329,3.764953,0.063087,0.000000,1.212000
738,SJC,LAX,1968.787118,3160.000000,1230.000000,3.333084,53.229650,3.752657,0.062643,0.000000,1.212000
738,SJC,LAX,2000.702012,3160.000000,1230.000000,3.408552,53.784662,3.737307,0.062209,0.000000,1.212000
738,SJC,LAX,2033.090676,3160.000000,1230.000000,3.485082,54.340586,3.720712,0.061782,0.000000,1.212000
738,SJC,LAX,2065.967388,3160.000000,1230.000000,3.554652,54.812791,3.704637,0.061360,0.000000,1.212000
738,SJC,LAX,2099.328523,3160.000000,1230.000000,3.624984,55.284549,3.687117,0.060945,0.000000,1.212000
738,SJC,LAX,2133.188568,3160.000000,1230.000000,3.746681,56.276757,3.657019,0.060599,0.000000,1.212000
738,SJC,LAX,2170.020980,3160.000000,1230.000000,3.871359,57.277603,3.625545,0.060252,0.000000,1.212000
738,SJC,LAX,2210.397831,3160.000000,1230.000000,3.948728,57.784352,3.602715,0.059851,0.000000,1.212000
738,SJC,LAX,2251.367445,3160.000000,1230.000000,4.027008,58.291290,3.578086,0.059456,0.000000,1.212000
738,SJC,LAX,2292.947487,3160.000000,1230.000000,0.511656,14.152914,5.635564,0.059102,0.000000,1.212000
738,SJC,LAX,2337.757046,3160.000000,1230.000000,0.155675,6.243825,7.309098,0.058750,0.000000,1.212000
