AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,DEL,BLR,133.481308,84.198955,81033.926863,11.150868,28.370050,77.103460,177.758432,193.829178,15777.000000,6035.532122
738,DEL,BLR,143.422436,84.106185,81013.162659,12.178201,28.352952,77.104221,177.758793,196.658624,16777.000000,6074.406930
738,DEL,BLR,153.299944,84.011185,80992.406036,13.214072,28.335713,77.104987,177.759157,199.488071,17777.000000,6112.704884
738,DEL,BLR,163.115566,83.908415,80971.156063,14.258472,28.318331,77.105760,177.759524,202.517379,18777.000000,6147.970463
738,DEL,BLR,172.874884,83.803415,80949.745185,15.312892,28.300782,77.106540,177.759894,205.604048,19777.000000,6182.389943
738,DEL,BLR,182.579868,83.686760,80928.311938,16.377669,28.283062,77.107327,177.760267,208.690717,20777.000000,6211.271638
738,DEL,BLR,192.239726,83.566760,80906.845229,17.453665,28.265154,77.108122,177.760643,211.777386,21777.000000,6238.584654
738,DEL,BLR,201.857292,83.431220,80884.812463,18.541055,28.247057,77.108925,177.761024,215.063917,22777.000000,6255.915770
738,DEL,BLR,211.448214,83.291220,80862.553632,19.642575,28.228725,77.109739,177.761409,218.407808,23777.000000,6270.405011
738,DEL,BLR,221.016974,83.135680,80840.212779,20.758960,28.210145,77.110563,177.761798,221.751700,24777.000000,6265.647209
738,DEL,BLR,230.593000,82.975680,80817.751582,21.893684,28.191260,77.111400,177.762194,225.095591,25777.000000,6255.380607
738,DEL,BLR,240.184742,82.769060,80794.597331,23.047806,28.172052,77.112252,177.762596,228.639344,26777.000000,6196.190993
738,DEL,BLR,249.868111,82.549060,80771.034312,24.231886,28.152346,77.113125,177.763008,232.240458,27777.000000,6122.958632
738,DEL,BLR,259.667295,82.189200,80747.191005,25.449630,28.132079,77.114023,177.763432,235.841572,28777.000000,5876.299768
738,DEL,BLR,269.877802,81.563870,80725.621360,26.739421,28.110614,77.114973,177.763880,238.443377,29777.000000,5238.453664
738,DEL,BLR,281.331564,80.873870,80703.235829,28.204869,28.086225,77.116053,177.764388,240.758378,30777.000000,4502.457233
738,DEL,BLR,294.657620,80.720000,80686.110709,29.929408,28.057524,77.117322,177.764986,240.475176,31777.000000,4360.992023
738,DEL,BLR,308.415958,80.720000,80670.633251,31.708278,28.027918,77.118631,177.765601,239.446287,32777.000000,4390.250365
738,DEL,BLR,322.082605,80.720000,80654.680240,33.467565,27.998639,77.119925,177.766209,238.617259,33777.000000,4411.224669
738,DEL,BLR,325.115776,73.246523,80651.103513,33.856640,27.992164,77.120211,177.766343,238.445177,34000.000000,0.000000
738,DEL,BLR,1295.989562,72.929346,79465.884702,158.856640,25.911787,77.210403,177.807229,238.445177,34000.000000,0.000000
738,DEL,BLR,2266.863349,72.613544,78285.798190,283.856640,23.831356,77.297467,177.843853,238.445177,34000.000000,0.000000
738,DEL,BLR,3237.737135,72.299109,77110.821754,408.856640,21.750878,77.381781,177.876519,238.445177,34000.000000,0.000000
738,DEL,BLR,4208.610921,71.986035,75940.933265,533.856640,19.670358,77.463686,177.905489,238.445177,34000.000000,0.000000
738,DEL,BLR,5179.484708,71.674317,74776.110691,658.856640,17.589802,77.543491,177.930988,238.445177,34000.000000,0.000000
738,DEL,BLR,6150.358494,71.363949,73616.332095,783.856640,15.509215,77.621479,177.953206,238.445177,34000.000000,0.000000
738,DEL,BLR,6576.456168,8.070000,73109.531882,838.716716,14.596077,77.655200,177.961963,238.445177,34000.000000,-2456.500000
738,DEL,BLR,6600.881163,8.070000,73106.246721,841.857124,14.543805,77.657121,177.962447,239.216844,33000.000000,-2466.000000
738,DEL,BLR,6625.212063,8.070000,73102.974214,844.995553,14.491566,77.659041,177.962928,237.673510,32000.000000,-2450.000000
738,DEL,BLR,6649.701859,8.070000,73099.680337,848.134098,14.439326,77.660960,177.963407,236.130175,31000.000000,-2434.000000
738,DEL,BLR,6674.352640,8.140000,73096.364807,851.272761,14.387083,77.662878,177.963885,232.529062,30000.000000,-2397.500000
738,DEL,BLR,6699.378709,8.210000,73092.969604,854.410610,14.334854,77.664794,177.964360,228.927948,29000.000000,-2361.000000
738,DEL,BLR,6724.791669,8.250000,73089.492263,857.547620,14.282638,77.666709,177.964833,225.841279,28000.000000,-2325.000000
738,DEL,BLR,6750.598121,8.270000,73085.943876,860.690267,14.230329,77.668627,177.965306,222.497388,27000.000000,-2290.000000
738,DEL,BLR,6776.798994,8.290000,73082.332523,863.833705,14.178007,77.670544,177.965776,219.153496,26000.000000,-2255.000000
738,DEL,BLR,6803.406533,8.310000,73078.656248,866.977959,14.125671,77.672461,177.966245,215.809605,25000.000000,-2221.000000
738,DEL,BLR,6830.421391,8.330000,73074.914690,870.121636,14.073345,77.674377,177.966711,212.465713,24000.000000,-2187.000000
738,DEL,BLR,6857.856234,8.340000,73071.105819,873.264716,14.021028,77.676291,177.967176,209.121822,23000.000000,-2154.000000
738,DEL,BLR,6885.711387,8.350000,73067.233953,876.405718,13.968746,77.678203,177.967639,205.777931,22000.000000,-2121.000000
738,DEL,BLR,6913.999930,8.365000,73063.297131,879.544578,13.916500,77.680113,177.968099,202.691262,21000.000000,-2089.500000
738,DEL,BLR,6942.714934,8.380000,73059.293781,882.682963,13.864262,77.682022,177.968557,199.604593,20000.000000,-2058.000000
738,DEL,BLR,6971.869453,8.390000,73055.221866,885.820860,13.812032,77.683930,177.969013,196.775146,19000.000000,-2027.000000
738,DEL,BLR,7001.469847,8.400000,73051.082744,888.961592,13.759754,77.685839,177.969468,193.945700,18000.000000,-1996.000000
738,DEL,BLR,7031.529967,8.410000,73046.874327,892.105250,13.707428,77.687748,177.969921,190.859031,17000.000000,-1966.500000
738,DEL,BLR,7062.041028,8.420000,73042.597694,895.245274,13.655162,77.689655,177.970372,187.772362,16000.000000,-1937.000000
738,DEL,BLR,7093.016763,8.430000,73038.250766,898.381554,13.602959,77.691558,177.970821,185.200138,15000.000000,-1908.500000
738,DEL,BLR,7124.455066,8.440000,73033.833684,901.521074,13.550702,77.693463,177.971268,182.627913,14000.000000,-1880.000000
738,DEL,BLR,7156.369959,8.445000,73029.344322,904.663931,13.498389,77.695369,177.971714,179.798467,13000.000000,-1852.500000
738,DEL,BLR,7188.758623,8.450000,73024.785618,907.804020,13.446122,77.697272,177.972157,176.969020,12000.000000,-1825.000000
738,DEL,BLR,7221.635336,8.460000,73020.155481,910.941259,13.393903,77.699172,177.972598,174.396796,11000.000000,-1798.500000
738,DEL,BLR,7254.996470,8.470000,73015.451561,914.078451,13.341684,77.701072,177.973037,171.824572,10000.000000,-1772.000000
738,DEL,BLR,7288.856515,8.500000,73010.671651,917.215597,13.289466,77.702971,177.973475,157.934562,9000.000000,-1629.000000
738,DEL,BLR,7325.688928,8.530000,73005.453726,920.352269,13.237256,77.704869,177.973910,144.044551,8000.000000,-1486.000000
738,DEL,BLR,7366.065778,8.535000,72999.713484,923.488375,13.185056,77.706766,357.974344,141.986772,7000.000000,-1464.500000
738,DEL,BLR,7407.035392,0.000000,72993.885556,926.625064,13.237266,77.704869,177.973910,0.000000,6000.000000,0.000000
738,EZE,LIM,0.000000,85.975260,87054.000000,0.000000,-34.822200,-58.535800,318.995418,98.950890,3067.000000,3645.097000
738,EZE,LIM,16.460467,85.757605,87005.271318,0.863933,-34.811341,-58.547299,319.001983,116.560079,4067.000000,3769.343137
738,EZE,LIM,32.378360,85.572605,86962.891152,1.852152,-34.798918,-58.560448,319.009489,128.649533,5067.000000,4282.643153
738,EZE,LIM,46.388400,85.396985,86922.605155,2.811345,-34.786858,-58.573208,319.016770,140.066864,6067.000000,4763.259810
738,EZE,LIM,58.984815,85.351985,86900.835573,3.749688,-34.775059,-58.585686,319.023888,142.124643,7067.000000,4804.641083
738,EZE,LIM,71.472741,85.287890,86877.261853,4.693787,-34.763187,-58.598238,319.031046,145.181989,8067.000000,4858.978035
738,EZE,LIM,83.821016,84.957890,86825.212039,5.647700,-34.751190,-58.610916,319.038273,162.158668,9067.000000,5093.618696
738,EZE,LIM,95.600461,84.645310,86772.526041,6.665876,-34.738383,-58.624444,319.045983,178.170249,10067.000000,5315.494211
738,EZE,LIM,106.888217,84.575310,86750.505226,7.739261,-34.724881,-58.638701,319.054106,180.742473,11067.000000,5354.108004
738,EZE,LIM,118.094565,84.504640,86728.484798,8.820469,-34.711278,-58.653058,319.062283,183.331931,12067.000000,5392.721189
738,EZE,LIM,129.220674,84.424640,86705.914266,9.909490,-34.697575,-58.667513,319.070513,186.161378,13067.000000,5430.937906
738,EZE,LIM,140.268489,84.344305,86683.364873,11.007743,-34.683755,-58.682086,319.078807,188.990824,14067.000000,5469.086075
738,EZE,LIM,151.239243,84.259305,86660.834796,12.115110,-34.669817,-58.696775,319.087164,191.820271,15067.000000,5505.879391
738,EZE,LIM,162.136685,84.173635,86638.319463,13.231745,-34.655762,-58.711583,319.095586,194.649717,16067.000000,5542.537365
738,EZE,LIM,172.962052,84.078635,86615.817106,14.357550,-34.641589,-58.726506,319.104071,197.479164,17067.000000,5576.881124
738,EZE,LIM,183.720754,83.982965,86593.276150,15.492886,-34.627294,-58.741551,319.112621,200.325844,18067.000000,5610.993228
738,EZE,LIM,194.414048,83.877965,86570.096009,16.637781,-34.612878,-58.756717,319.121238,203.412513,19067.000000,5641.465103
738,EZE,LIM,205.049583,83.771960,86546.891984,17.794271,-34.598313,-58.772031,319.129935,206.499182,20067.000000,5671.533784
738,EZE,LIM,215.628732,83.651960,86523.662203,18.962315,-34.583601,-58.787493,319.138713,209.585851,21067.000000,5695.519756
738,EZE,LIM,226.163328,83.530620,86500.344224,20.143071,-34.568726,-58.803118,319.147580,212.689754,22067.000000,5718.702618
738,EZE,LIM,236.655218,83.390620,86476.300267,21.336700,-34.553688,-58.818907,319.156537,216.033646,23067.000000,5730.281117
738,EZE,LIM,247.125908,83.249280,86452.165704,22.546954,-34.538438,-58.834911,319.165612,219.377537,24067.000000,5740.341779
738,EZE,LIM,257.578248,83.089280,86427.936807,23.774092,-34.522973,-58.851132,319.174807,222.721428,25067.000000,5728.807552
738,EZE,LIM,268.051631,82.925260,86403.511020,25.022821,-34.507234,-58.867632,319.184156,226.082554,26067.000000,5713.353252
738,EZE,LIM,278.553345,82.705260,86378.204406,26.294206,-34.491207,-58.884424,319.193667,229.683667,27067.000000,5642.953193
738,EZE,LIM,289.186075,82.473200,86352.588368,27.602558,-34.474711,-58.901699,319.203448,233.284781,28067.000000,5558.658013
738,EZE,LIM,299.980048,82.053770,86326.892864,28.952208,-34.457692,-58.919511,319.213528,236.799725,29067.000000,5253.096439
738,EZE,LIM,311.401882,81.363770,86304.034581,30.403319,-34.439391,-58.938655,319.224357,239.114727,30067.000000,4562.604032
738,EZE,LIM,324.552268,80.720000,86279.605346,32.093190,-34.418076,-58.960938,319.236955,241.205688,31067.000000,3919.621187
738,EZE,LIM,339.859869,80.720000,86262.263679,34.080055,-34.393008,-58.987122,319.251750,240.176798,32067.000000,3941.053600
738,EZE,LIM,355.084225,80.720000,86244.965338,36.047555,-34.368180,-59.013036,319.266384,239.165143,33067.000000,3961.796918
738,EZE,LIM,369.214176,74.739011,86228.212802,37.865807,-34.345230,-59.036970,319.279891,238.445177,34000.000000,0.000000
738,EZE,LIM,1340.087963,74.415372,85018.843687,162.865807,-32.756671,-60.651829,320.172515,238.445177,34000.000000,0.000000
738,EZE,LIM,2310.961749,74.093135,83814.711448,287.865807,-31.148132,-62.209728,320.997096,238.445177,34000.000000,0.000000
738,EZE,LIM,3281.835536,73.772293,82615.793409,412.865807,-29.521469,-63.715346,321.757620,238.445177,34000.000000,0.000000
738,EZE,LIM,4252.709322,73.452840,81422.066990,537.865807,-27.878381,-65.173075,322.457755,238.445177,34000.000000,0.000000
738,EZE,LIM,5223.583108,73.134770,80233.509711,662.865807,-26.220424,-66.587036,323.100859,238.445177,34000.000000,0.000000
738,EZE,LIM,6194.456895,72.818078,79050.099188,787.865807,-24.549026,-67.961095,323.689996,238.445177,34000.000000,0.000000
738,EZE,LIM,7165.330681,72.502757,77871.813133,912.865807,-22.865504,-69.298882,324.227951,238.445177,34000.000000,0.000000
738,EZE,LIM,8136.204468,72.188802,76698.629357,1037.865807,-21.171073,-70.603811,324.717244,238.445177,34000.000000,0.000000
738,EZE,LIM,9107.078254,71.876206,75530.525766,1162.865807,-19.466860,-71.879095,325.160146,238.445177,34000.000000,0.000000
738,EZE,LIM,10077.952041,71.564964,74367.480361,1287.865807,-17.753915,-73.127770,325.558696,238.445177,34000.000000,0.000000
738,EZE,LIM,11048.825827,71.261738,73209.471239,1412.865807,-16.033217,-74.352708,325.914709,238.445177,34000.000000,0.000000
738,EZE,LIM,12019.699613,71.012066,72056.368686,1537.865807,-14.305687,-75.556638,326.229793,238.445177,34000.000000,0.000000
738,EZE,LIM,12578.455005,8.070000,71395.062438,1609.805563,-13.308704,-76.241014,326.393131,238.445177,34000.000000,-2456.500000
738,EZE,LIM,12602.880000,8.070000,71391.777276,1612.945972,-13.265140,-76.270758,326.399967,239.216844,33000.000000,-2466.000000
738,EZE,LIM,12627.210900,8.070000,71388.504770,1616.084401,-13.221600,-76.300472,326.406775,237.673510,32000.000000,-2450.000000
738,EZE,LIM,12651.700696,8.070000,71385.210892,1619.222946,-13.178055,-76.330177,326.413558,236.130175,31000.000000,-2434.000000
738,EZE,LIM,12676.351476,8.140000,71381.895362,1622.361608,-13.134504,-76.359873,326.420317,232.529062,30000.000000,-2397.500000
738,EZE,LIM,12701.377545,8.210000,71378.500159,1625.499457,-13.090962,-76.389550,326.427049,228.927948,29000.000000,-2361.000000
738,EZE,LIM,12726.790506,8.250000,71375.022819,1628.636467,-13.047428,-76.419209,326.433756,225.841279,28000.000000,-2325.000000
738,EZE,LIM,12752.596957,8.270000,71371.474432,1631.779114,-13.003812,-76.448911,326.440451,222.497388,27000.000000,-2290.000000
738,EZE,LIM,12778.797831,8.290000,71367.863078,1634.922553,-12.960182,-76.478609,326.447122,219.153496,26000.000000,-2255.000000
738,EZE,LIM,12805.405370,8.310000,71364.186803,1638.066807,-12.916538,-76.508305,326.453771,215.809605,25000.000000,-2221.000000
738,EZE,LIM,12832.420228,8.330000,71360.445245,1641.210483,-12.872898,-76.537986,326.460395,212.465713,24000.000000,-2187.000000
738,EZE,LIM,12859.855070,8.340000,71356.636375,1644.353564,-12.829263,-76.567650,326.466993,209.121822,23000.000000,-2154.000000
738,EZE,LIM,12887.710223,8.350000,71352.764508,1647.494566,-12.785653,-76.597284,326.473562,205.777931,22000.000000,-2121.000000
738,EZE,LIM,12915.998766,8.365000,71348.827686,1650.633426,-12.742070,-76.626888,326.480102,202.691262,21000.000000,-2089.500000
738,EZE,LIM,12944.713770,8.380000,71344.824336,1653.771811,-12.698490,-76.656477,326.486618,199.604593,20000.000000,-2058.000000
738,EZE,LIM,12973.868289,8.390000,71340.752421,1656.909707,-12.654914,-76.686052,326.493108,196.775146,19000.000000,-2027.000000
738,EZE,LIM,13003.468684,8.400000,71336.613300,1660.050440,-12.611295,-76.715643,326.499579,193.945700,18000.000000,-1996.000000
738,EZE,LIM,13033.528804,8.410000,71332.404883,1663.194098,-12.567632,-76.745252,326.506033,190.859031,17000.000000,-1966.500000
738,EZE,LIM,13064.039864,8.420000,71328.128249,1666.334122,-12.524017,-76.774816,326.512455,187.772362,16000.000000,-1937.000000
738,EZE,LIM,13095.015600,8.430000,71323.781321,1669.470402,-12.480450,-76.804335,326.518845,185.200138,15000.000000,-1908.500000
738,EZE,LIM,13126.453902,8.440000,71319.364239,1672.609921,-12.436835,-76.833875,326.525218,182.627913,14000.000000,-1880.000000
738,EZE,LIM,13158.368796,8.445000,71314.874878,1675.752778,-12.393170,-76.863436,326.531573,179.798467,13000.000000,-1852.500000
738,EZE,LIM,13190.757460,8.450000,71310.316173,1678.892868,-12.349541,-76.892961,326.537899,176.969020,12000.000000,-1825.000000
738,EZE,LIM,13223.634172,8.460000,71305.686036,1682.030106,-12.305948,-76.922450,326.544195,174.396796,11000.000000,-1798.500000
738,EZE,LIM,13256.995306,8.470000,71300.982116,1685.167299,-12.262352,-76.951928,326.550467,171.824572,10000.000000,-1772.000000
738,EZE,LIM,13290.855351,8.500000,71296.202207,1688.304445,-12.218754,-76.981396,326.556715,157.934562,9000.000000,-1629.000000
738,EZE,LIM,13327.687764,8.530000,71290.984282,1691.441116,-12.175160,-77.010850,326.562937,144.044551,8000.000000,-1486.000000
738,EZE,LIM,13368.064615,8.535000,71285.244039,1694.577223,-12.131570,-77.040289,326.569135,141.986772,7000.000000,-1464.500000
738,EZE,LIM,13409.034229,8.540000,71279.416112,1697.713912,-12.087969,-77.069724,326.575310,139.928993,6000.000000,-1443.000000
738,EZE,LIM,13450.614270,17.135000,71273.497886,1700.851201,-12.044357,-77.099155,326.581462,129.897319,5000.000000,-1339.000000
738,EZE,LIM,13495.423830,25.730000,71260.701022,1703.989782,-12.000723,-77.128588,146.587593,119.865645,4000.000000,-1235.000000
738,EZE,LIM,13538.516947,0.000000,71242.221257,1706.775041,-12.039445,-77.102469,326.582154,0.000000,3113.000000,0.000000
738,GRU,MAO,0.000000,85.499715,86896.988424,0.000000,-23.431944,-46.467778,325.195960,133.412777,5461.000000,4488.897910
738,GRU,MAO,13.366310,85.379255,86864.400794,0.948700,-23.418969,-46.477606,325.199868,140.877629,6461.000000,4783.584137
738,GRU,MAO,25.909206,85.334255,86842.691606,1.888509,-23.406116,-46.487341,325.203736,142.935408,7461.000000,4825.014030
738,GRU,MAO,38.344403,85.157870,86807.596227,2.834027,-23.393183,-46.497132,325.207624,151.870801,8461.000000,4955.489041
738,GRU,MAO,50.452189,84.827870,86754.441806,3.813174,-23.379790,-46.507270,325.211648,168.847480,9461.000000,5190.361190
738,GRU,MAO,62.012078,84.617730,86714.347756,4.854163,-23.365551,-46.518046,325.215923,179.183705,10461.000000,5334.948336
738,GRU,MAO,73.258672,84.547730,86692.359860,5.929768,-23.350837,-46.529178,325.220337,181.755929,11461.000000,5373.610469
738,GRU,MAO,84.424350,84.473120,86670.124851,7.013141,-23.336016,-46.540388,325.224778,184.446733,12461.000000,5412.090884
738,GRU,MAO,95.510638,84.393120,86647.579258,8.104925,-23.321079,-46.551682,325.229251,187.276180,13461.000000,5450.354446
738,GRU,MAO,106.519096,84.310815,86625.054140,9.205878,-23.306016,-46.563068,325.233757,190.105626,14461.000000,5487.964781
738,GRU,MAO,117.452111,84.225815,86602.546409,10.316005,-23.290827,-46.574547,325.238297,192.935073,15461.000000,5524.807539
738,GRU,MAO,128.312218,84.136205,86580.052841,11.435339,-23.275511,-46.586118,325.242871,195.764519,16461.000000,5560.523018
738,GRU,MAO,139.102570,84.041205,86557.569690,12.563989,-23.260066,-46.597783,325.247479,198.593966,17461.000000,5594.913982
738,GRU,MAO,149.826595,83.941595,86534.778196,13.702111,-23.244491,-46.609543,325.252122,201.541992,18461.000000,5627.522010
738,GRU,MAO,160.488482,83.836595,86511.605473,14.850647,-23.228773,-46.621408,325.256803,204.628661,19461.000000,5658.042514
738,GRU,MAO,171.092856,83.724680,86488.408525,16.010714,-23.212895,-46.633389,325.261527,207.715330,20461.000000,5685.574051
738,GRU,MAO,181.645880,83.604680,86465.179835,17.182814,-23.196853,-46.645492,325.266295,210.801999,21461.000000,5709.601841
738,GRU,MAO,192.154494,83.475460,86441.577147,18.367569,-23.180636,-46.657722,325.271111,214.007247,22461.000000,5727.910625
738,GRU,MAO,202.629517,83.335460,86417.514750,19.566765,-23.164220,-46.670099,325.275981,217.351139,23461.000000,5739.528194
738,GRU,MAO,213.083338,83.186240,86393.361809,20.782538,-23.147577,-46.682643,325.280914,220.695030,24461.000000,5740.488889
738,GRU,MAO,223.535410,83.026240,86369.092950,22.017145,-23.130674,-46.695378,325.285919,224.038921,25461.000000,5728.975924
738,GRU,MAO,234.008486,82.838580,86344.324104,23.273351,-23.113475,-46.708333,325.291006,227.501392,26461.000000,5690.316178
738,GRU,MAO,244.552715,82.618580,86318.914207,24.558115,-23.095884,-46.721579,325.296204,231.102506,27461.000000,5619.893150
738,GRU,MAO,255.229075,82.315600,86293.193847,25.880162,-23.077782,-46.735206,325.301547,234.703620,28461.000000,5453.755247
738,GRU,MAO,266.230669,81.781910,86268.767616,27.264644,-23.058823,-46.749473,325.307137,237.711836,29461.000000,4985.394747
738,GRU,MAO,278.265824,81.091910,86245.102258,28.800612,-23.037788,-46.765295,325.313332,240.026838,30461.000000,4294.423238
738,GRU,MAO,292.237432,80.720000,86223.778170,30.603894,-23.013090,-46.783866,325.320596,240.800306,31461.000000,3931.778703
738,GRU,MAO,307.497701,80.720000,86206.492604,32.581222,-22.986006,-46.804220,325.328549,239.771416,32461.000000,3953.295874
738,GRU,MAO,322.674911,80.720000,86188.932684,34.539252,-22.959184,-46.824368,325.336412,238.861106,33461.000000,3969.827348
738,GRU,MAO,330.821361,74.725915,86179.275177,35.586186,-22.944841,-46.835138,325.340612,238.445177,34000.000000,0.000000
738,GRU,MAO,1301.695147,74.402333,84970.117974,160.586186,-21.227361,-48.105128,325.818198,238.445177,34000.000000,0.000000
738,GRU,MAO,2272.568934,74.080152,83766.196731,285.586186,-19.500599,-49.345801,326.249995,238.445177,34000.000000,0.000000
738,GRU,MAO,3243.442720,73.759366,82567.488772,410.586186,-17.765563,-50.560202,326.638061,238.445177,34000.000000,0.000000
738,GRU,MAO,4214.316506,73.439969,81373.971525,535.586186,-16.023191,-51.751210,326.984230,238.445177,34000.000000,0.000000
738,GRU,MAO,5185.190293,73.121955,80185.622511,660.586186,-14.274366,-52.921553,327.290117,238.445177,34000.000000,0.000000
738,GRU,MAO,6156.064079,72.805319,79002.419352,785.586186,-12.519916,-54.073826,327.557137,238.445177,34000.000000,0.000000
738,GRU,MAO,7126.937866,72.490053,77824.339763,910.586186,-10.760629,-55.210510,327.786516,238.445177,34000.000000,0.000000
738,GRU,MAO,8097.811652,72.176153,76651.361559,1035.586186,-8.997253,-56.333986,327.979296,238.445177,34000.000000,0.000000
738,GRU,MAO,9068.685439,71.863611,75483.462649,1160.586186,-7.230509,-57.446552,328.136349,238.445177,34000.000000,0.000000
738,GRU,MAO,10039.559225,71.552424,74320.621039,1285.586186,-5.461087,-58.550438,328.258378,238.445177,34000.000000,0.000000
738,GRU,MAO,10650.876494,8.070000,73591.600501,1364.293284,-4.345890,-59.242035,328.317498,238.445177,34000.000000,-2456.500000
738,GRU,MAO,10675.301489,8.070000,73588.315339,1367.433693,-4.301379,-59.269583,328.319574,239.216844,33000.000000,-2466.000000
738,GRU,MAO,10699.632389,8.070000,73585.042833,1370.572122,-4.256896,-59.297112,328.321629,237.673510,32000.000000,-2450.000000
738,GRU,MAO,10724.122185,8.070000,73581.748956,1373.710667,-4.212410,-59.324638,328.323661,236.130175,31000.000000,-2434.000000
738,GRU,MAO,10748.772966,8.140000,73578.433426,1376.849329,-4.167921,-59.352161,328.325672,232.529062,30000.000000,-2397.500000
738,GRU,MAO,10773.799035,8.210000,73575.038222,1379.987178,-4.123443,-59.379675,328.327661,228.927948,29000.000000,-2361.000000
738,GRU,MAO,10799.211995,8.250000,73571.560882,1383.124188,-4.078976,-59.407178,328.329628,225.841279,28000.000000,-2325.000000
738,GRU,MAO,10825.018447,8.270000,73568.012495,1386.266835,-4.034428,-59.434728,328.331577,222.497388,27000.000000,-2290.000000
738,GRU,MAO,10851.219320,8.290000,73564.401141,1389.410274,-3.989868,-59.462281,328.333505,219.153496,26000.000000,-2255.000000
738,GRU,MAO,10877.826859,8.310000,73560.724867,1392.554528,-3.945295,-59.489839,328.335412,215.809605,25000.000000,-2221.000000
738,GRU,MAO,10904.841717,8.330000,73556.983309,1395.698204,-3.900730,-59.517389,328.337297,212.465713,24000.000000,-2187.000000
738,GRU,MAO,10932.276560,8.340000,73553.174438,1398.841284,-3.856172,-59.544930,328.339159,209.121822,23000.000000,-2154.000000
738,GRU,MAO,10960.131713,8.350000,73549.302572,1401.982287,-3.811643,-59.572450,328.341000,205.777931,22000.000000,-2121.000000
738,GRU,MAO,10988.420256,8.365000,73545.365750,1405.121147,-3.767143,-59.599949,328.342817,202.691262,21000.000000,-2089.500000
738,GRU,MAO,11017.135259,8.380000,73541.362399,1408.259532,-3.722649,-59.627441,328.344613,199.604593,20000.000000,-2058.000000
738,GRU,MAO,11046.289778,8.390000,73537.290485,1411.397428,-3.678162,-59.654926,328.346386,196.775146,19000.000000,-2027.000000
738,GRU,MAO,11075.890173,8.400000,73533.151363,1414.538161,-3.633633,-59.682432,328.348140,193.945700,18000.000000,-1996.000000
738,GRU,MAO,11105.950293,8.410000,73528.942946,1417.681818,-3.589062,-59.709962,328.349874,190.859031,17000.000000,-1966.500000
738,GRU,MAO,11136.461354,8.420000,73524.666313,1420.821843,-3.544541,-59.737457,328.351585,187.772362,16000.000000,-1937.000000
738,GRU,MAO,11167.437089,8.430000,73520.319384,1423.958123,-3.500073,-59.764917,328.353272,185.200138,15000.000000,-1908.500000
738,GRU,MAO,11198.875392,8.440000,73515.902303,1427.097642,-3.455558,-59.792403,328.354939,182.627913,14000.000000,-1880.000000
738,GRU,MAO,11230.790285,8.445000,73511.412941,1430.240499,-3.410995,-59.819915,328.356587,179.798467,13000.000000,-1852.500000
738,GRU,MAO,11263.178949,8.450000,73506.854237,1433.380589,-3.366471,-59.847400,328.358212,176.969020,12000.000000,-1825.000000
738,GRU,MAO,11296.055662,8.460000,73502.224100,1436.517827,-3.321986,-59.874858,328.359813,174.396796,11000.000000,-1798.500000
738,GRU,MAO,11329.416796,8.470000,73497.520180,1439.655020,-3.277501,-59.902313,328.361394,171.824572,10000.000000,-1772.000000
738,GRU,MAO,11363.276841,8.500000,73492.740270,1442.792166,-3.233015,-59.929765,328.362953,157.934562,9000.000000,-1629.000000
738,GRU,MAO,11400.109253,8.530000,73487.522345,1445.928837,-3.188536,-59.957211,328.364490,144.044551,8000.000000,-1486.000000
738,GRU,MAO,11440.486104,8.535000,73481.782103,1449.064944,-3.144065,-59.984649,328.366005,141.986772,7000.000000,-1464.500000
738,GRU,MAO,11481.455718,8.540000,73475.954175,1452.201633,-3.099584,-60.012091,328.367500,139.928993,6000.000000,-1443.000000
738,GRU,MAO,11523.035760,17.135000,73470.035949,1455.338922,-3.055094,-60.039535,328.368973,129.897319,5000.000000,-1339.000000
738,GRU,MAO,11567.845319,25.730000,73457.239086,1458.477503,-3.010585,-60.066988,148.370425,119.865645,4000.000000,-1235.000000
738,GRU,MAO,11603.602404,0.000000,73441.905256,1460.788608,-3.043359,-60.046773,328.369358,0.000000,3264.000000,0.000000
738,GUM,NRT,0.000000,85.924440,85820.624612,0.000000,13.485000,144.797282,350.665541,103.110177,3298.000000,3766.828488
738,GUM,NRT,15.928519,85.714870,85774.213980,0.871415,13.499322,144.794861,350.664976,119.352743,4298.000000,4013.953711
738,GUM,NRT,30.876375,85.529870,85733.067885,1.820571,13.514921,144.792224,350.664360,131.442197,5298.000000,4510.811011
738,GUM,NRT,44.177752,85.386590,85697.958044,2.750154,13.530198,144.789640,350.663756,140.542211,6298.000000,4871.555421
738,GUM,NRT,56.494147,85.341590,85676.630506,3.670200,13.545319,144.787083,350.663158,142.599990,7298.000000,4913.886875
738,GUM,NRT,68.704440,85.211660,85646.893255,4.595848,13.560532,144.784510,350.662555,149.103602,8298.000000,5014.021638
738,GUM,NRT,80.670883,84.881660,85595.022073,5.545098,13.576133,144.781872,350.661936,166.080281,9298.000000,5250.549691
738,GUM,NRT,92.098257,84.629140,85550.362833,6.556559,13.592756,144.779059,350.661275,178.764433,10298.000000,5428.611432
738,GUM,NRT,103.150808,84.559140,85528.742781,7.610635,13.610079,144.776128,350.660586,181.336657,11298.000000,5468.130240
