AC,airportDepart,airportArrive,t,EI_CO2,EI_H2O,EI_HC,EI_CO,EI_NOx,EI_PMnvol,EI_PMvol,EI_SOx
738,PHX,IAD,261.918791,3160.000000,1230.000000,0.153048,0.530175,22.748805,0.065809,0.000000,1.212000
738,PHX,IAD,272.568875,3160.000000,1230.000000,0.155750,0.539532,22.781246,0.066330,0.000000,1.212000
738,PHX,IAD,283.408171,3160.000000,1230.000000,0.158522,0.549136,22.768744,0.066862,0.000000,1.212000
738,PHX,IAD,294.942183,3160.000000,1230.000000,0.161368,0.558997,22.688120,0.067415,0.000000,1.212000
738,PHX,IAD,308.240398,3160.000000,1230.000000,0.164292,0.569122,22.620371,0.067985,0.000000,1.212000
738,PHX,IAD,323.555773,3160.000000,1230.000000,0.167294,0.579523,22.646335,0.068598,0.000000,1.212000
738,PHX,IAD,338.788072,3160.000000,1230.000000,0.170378,0.590208,22.671745,0.069224,0.000000,1.212000
738,PHX,IAD,351.897660,3160.000000,1230.000000,0.173115,0.599689,21.395908,0.069774,0.000000,1.212000
738,PHX,IAD,1322.771446,3160.000000,1230.000000,0.173115,0.599689,21.324764,0.069774,0.000000,1.212000
738,PHX,IAD,2293.645233,3160.000000,1230.000000,0.173115,0.599689,21.253857,0.069774,0.000000,1.212000
738,PHX,IAD,3264.519019,3160.000000,1230.000000,0.173115,0.599689,21.183185,0.069774,0.000000,1.212000
738,PHX,IAD,4235.392806,3160.000000,1230.000000,0.173115,0.599689,21.112748,0.069774,0.000000,1.212000
738,PHX,IAD,5206.266592,3160.000000,1230.000000,0.173115,0.599689,21.042546,0.069774,0.000000,1.212000
738,PHX,IAD,6177.140378,3160.000000,1230.000000,0.173115,0.599689,20.972577,0.069774,0.000000,1.212000
738,PHX,IAD,7148.014165,3160.000000,1230.000000,0.173115,0.599689,20.902841,0.069774,0.000000,1.212000
738,PHX,IAD,8118.887951,3160.000000,1230.000000,0.173115,0.599689,20.833336,0.069774,0.000000,1.212000
738,PHX,IAD,9089.761738,3160.000000,1230.000000,0.173115,0.599689,20.764063,0.069774,0.000000,1.212000
738,PHX,IAD,10060.635524,3160.000000,1230.000000,0.173115,0.599689,20.695020,0.069774,0.000000,1.212000
738,PHX,IAD,11031.509310,3160.000000,1230.000000,0.173115,0.599689,20.627192,0.069774,0.000000,1.212000
738,PHX,IAD,12002.383097,3160.000000,1230.000000,0.173115,0.599689,20.571704,0.069774,0.000000,1.212000
738,PHX,IAD,12523.158099,3160.000000,1230.000000,3.985422,38.218055,3.875787,0.069774,0.000000,1.212000
738,PHX,IAD,12547.583094,3160.000000,1230.000000,4.064703,38.736619,3.871124,0.069139,0.000000,1.212000
738,PHX,IAD,12571.913994,3160.000000,1230.000000,4.163271,39.403576,3.861756,0.068542,0.000000,1.212000
738,PHX,IAD,12596.403790,3160.000000,1230.000000,4.263295,40.075715,3.852284,0.067958,0.000000,1.212000
738,PHX,IAD,12621.054571,3160.000000,1230.000000,4.274037,40.042827,3.864206,0.067407,0.000000,1.212000
738,PHX,IAD,12646.080639,3160.000000,1230.000000,4.284670,40.009920,3.875790,0.066866,0.000000,1.212000
738,PHX,IAD,12671.493600,3160.000000,1230.000000,4.336220,40.296246,3.877186,0.066329,0.000000,1.212000
738,PHX,IAD,12697.300052,3160.000000,1230.000000,4.420521,40.834117,3.870591,0.065805,0.000000,1.212000
738,PHX,IAD,12723.500925,3160.000000,1230.000000,4.505509,41.372848,3.863712,0.065291,0.000000,1.212000
738,PHX,IAD,12750.108464,3160.000000,1230.000000,4.591179,41.912406,3.856505,0.064785,0.000000,1.212000
738,PHX,IAD,12777.123322,3160.000000,1230.000000,4.677527,42.452757,3.848921,0.064289,0.000000,1.212000
738,PHX,IAD,12804.558164,3160.000000,1230.000000,4.781055,43.118482,3.837378,0.063801,0.000000,1.212000
738,PHX,IAD,12832.413317,3160.000000,1230.000000,4.885855,43.787988,3.825385,0.063322,0.000000,1.212000
738,PHX,IAD,12860.701861,3160.000000,1230.000000,4.980972,44.379568,3.815112,0.062849,0.000000,1.212000
738,PHX,IAD,12889.416864,3160.000000,1230.000000,5.076963,44.972874,3.804250,0.062384,0.000000,1.212000
738,PHX,IAD,12918.571383,3160.000000,1230.000000,5.180305,45.615621,3.791471,0.061926,0.000000,1.212000
738,PHX,IAD,12948.171778,3160.000000,1230.000000,5.284760,46.261276,3.777981,0.061475,0.000000,1.212000
738,PHX,IAD,12978.231898,3160.000000,1230.000000,5.392833,46.928039,3.763245,0.061033,0.000000,1.212000
738,PHX,IAD,13008.742958,3160.000000,1230.000000,5.502098,47.598024,3.747662,0.060599,0.000000,1.212000
738,PHX,IAD,13039.718694,3160.000000,1230.000000,5.607388,48.233996,3.732071,0.060169,0.000000,1.212000
738,PHX,IAD,13071.156996,3160.000000,1230.000000,5.713712,48.872409,3.715466,0.059747,0.000000,1.212000
738,PHX,IAD,13103.071890,3160.000000,1230.000000,5.833687,49.603043,3.695636,0.059332,0.000000,1.212000
738,PHX,IAD,13135.460554,3160.000000,1230.000000,5.955154,50.338290,3.674656,0.058925,0.000000,1.212000
738,PHX,IAD,13168.337266,3160.000000,1230.000000,6.065001,50.985889,3.654544,0.058523,0.000000,1.212000
738,PHX,IAD,13201.698401,3160.000000,1230.000000,6.175880,51.635825,3.633084,0.058127,0.000000,1.212000
738,PHX,IAD,13235.558446,3160.000000,1230.000000,6.370209,52.860980,3.597710,0.057797,0.000000,1.212000
738,PHX,IAD,13272.390858,3160.000000,1230.000000,6.568889,54.104026,3.561133,0.057466,0.000000,1.212000
738,PHX,IAD,13312.767709,3160.000000,1230.000000,6.690324,54.805896,3.534661,0.057083,0.000000,1.212000
738,PHX,IAD,13353.737323,3160.000000,1230.000000,6.813008,55.511053,3.506512,0.056707,0.000000,1.212000
738,PHX,IAD,13395.317365,3160.000000,1230.000000,0.944046,10.594672,5.908548,0.056369,0.000000,1.212000
738,PHX,IAD,13440.126924,3160.000000,1230.000000,0.301885,4.071144,7.965788,0.056033,0.000000,1.212000
738,SFO,ATL,0.000000,3160.000000,1230.000000,0.104409,0.361683,19.727453,0.055742,0.000000,1.212000
738,SFO,ATL,16.482688,3160.000000,1230.000000,0.105936,0.366973,20.035621,0.056052,0.000000,1.212000
738,SFO,ATL,32.517236,3160.000000,1230.000000,0.107497,0.372380,20.288245,0.056381,0.000000,1.212000
738,SFO,ATL,46.617365,3160.000000,1230.000000,0.109092,0.377905,20.531285,0.056712,0.000000,1.212000
738,SFO,ATL,59.218878,3160.000000,1230.000000,0.110722,0.383553,20.696883,0.057088,0.000000,1.212000
738,SFO,ATL,71.711794,3160.000000,1230.000000,0.112389,0.389327,20.853870,0.057470,0.000000,1.212000
738,SFO,ATL,84.091489,3160.000000,1230.000000,0.114094,0.395231,21.092540,0.057785,0.000000,1.212000
738,SFO,ATL,95.899435,3160.000000,1230.000000,0.115837,0.401270,21.323656,0.058097,0.000000,1.212000
738,SFO,ATL,107.190658,3160.000000,1230.000000,0.117620,0.407446,21.455554,0.058492,0.000000,1.212000
738,SFO,ATL,118.400400,3160.000000,1230.000000,0.119444,0.413765,21.579643,0.058893,0.000000,1.212000
738,SFO,ATL,129.529776,3160.000000,1230.000000,0.121310,0.420230,21.697067,0.059299,0.000000,1.212000
738,SFO,ATL,140.580786,3160.000000,1230.000000,0.123220,0.426846,21.807671,0.059712,0.000000,1.212000
738,SFO,ATL,151.554502,3160.000000,1230.000000,0.125175,0.433619,21.910961,0.060133,0.000000,1.212000
738,SFO,ATL,162.454838,3160.000000,1230.000000,0.127176,0.440552,22.008356,0.060560,0.000000,1.212000
738,SFO,ATL,173.282766,3160.000000,1230.000000,0.129226,0.447651,22.098344,0.060994,0.000000,1.212000
738,SFO,ATL,184.043970,3160.000000,1230.000000,0.131324,0.454921,22.183349,0.061436,0.000000,1.212000
738,SFO,ATL,194.739301,3160.000000,1230.000000,0.133474,0.462368,22.264512,0.061884,0.000000,1.212000
738,SFO,ATL,205.376820,3160.000000,1230.000000,0.135677,0.469998,22.341497,0.062339,0.000000,1.212000
738,SFO,ATL,215.957240,3160.000000,1230.000000,0.137934,0.477816,22.411693,0.062802,0.000000,1.212000
738,SFO,ATL,226.493065,3160.000000,1230.000000,0.140247,0.485829,22.478470,0.063274,0.000000,1.212000
738,SFO,ATL,236.984907,3160.000000,1230.000000,0.142618,0.494043,22.540919,0.063751,0.000000,1.212000
738,SFO,ATL,247.455516,3160.000000,1230.000000,0.145049,0.502465,22.600604,0.064237,0.000000,1.212000
738,SFO,ATL,257.905462,3160.000000,1230.000000,0.147542,0.511102,22.653766,0.064732,0.000000,1.212000
738,SFO,ATL,268.376410,3160.000000,1230.000000,0.150100,0.519961,22.704670,0.065236,0.000000,1.212000
738,SFO,ATL,278.869803,3160.000000,1230.000000,0.152724,0.529050,22.744112,0.065746,0.000000,1.212000
738,SFO,ATL,289.493975,3160.000000,1230.000000,0.155416,0.538377,22.781396,0.066266,0.000000,1.212000
738,SFO,ATL,300.257424,3160.000000,1230.000000,0.158180,0.547951,22.778436,0.066795,0.000000,1.212000
738,SFO,ATL,311.597168,3160.000000,1230.000000,0.161017,0.557780,22.698065,0.067347,0.000000,1.212000
738,SFO,ATL,324.638981,3160.000000,1230.000000,0.163931,0.567873,22.617130,0.067911,0.000000,1.212000
738,SFO,ATL,339.948591,3160.000000,1230.000000,0.166923,0.578239,22.643222,0.068522,0.000000,1.212000
738,SFO,ATL,355.174915,3160.000000,1230.000000,0.169998,0.588889,22.668375,0.069147,0.000000,1.212000
738,SFO,ATL,370.122359,3160.000000,1230.000000,0.173115,0.599689,21.392725,0.069774,0.000000,1.212000
738,SFO,ATL,1340.996145,3160.000000,1230.000000,0.173115,0.599689,21.321592,0.069774,0.000000,1.212000
738,SFO,ATL,2311.869931,3160.000000,1230.000000,0.173115,0.599689,21.250695,0.069774,0.000000,1.212000
738,SFO,ATL,3282.743718,3160.000000,1230.000000,0.173115,0.599689,21.180034,0.069774,0.000000,1.212000
738,SFO,ATL,4253.617504,3160.000000,1230.000000,0.173115,0.599689,21.109608,0.069774,0.000000,1.212000
738,SFO,ATL,5224.491291,3160.000000,1230.000000,0.173115,0.599689,21.039416,0.069774,0.000000,1.212000
738,SFO,ATL,6195.365077,3160.000000,1230.000000,0.173115,0.599689,20.969457,0.069774,0.000000,1.212000
738,SFO,ATL,7166.238863,3160.000000,1230.000000,0.173115,0.599689,20.899731,0.069774,0.000000,1.212000
738,SFO,ATL,8137.112650,3160.000000,1230.000000,0.173115,0.599689,20.830237,0.069774,0.000000,1.212000
738,SFO,ATL,9107.986436,3160.000000,1230.000000,0.173115,0.599689,20.760974,0.069774,0.000000,1.212000
738,SFO,ATL,10078.860223,3160.000000,1230.000000,0.173115,0.599689,20.691942,0.069774,0.000000,1.212000
738,SFO,ATL,11049.734009,3160.000000,1230.000000,0.173115,0.599689,20.624710,0.069774,0.000000,1.212000
738,SFO,ATL,12020.607795,3160.000000,1230.000000,0.173115,0.599689,20.569228,0.069774,0.000000,1.212000
738,SFO,ATL,12991.481582,3160.000000,1230.000000,0.173115,0.599689,20.513895,0.069774,0.000000,1.212000
738,SFO,ATL,13781.609815,3160.000000,1230.000000,3.985422,38.218055,3.875787,0.069774,0.000000,1.212000
738,SFO,ATL,13806.034810,3160.000000,1230.000000,4.064703,38.736619,3.871124,0.069139,0.000000,1.212000
738,SFO,ATL,13830.365710,3160.000000,1230.000000,4.163271,39.403576,3.861756,0.068542,0.000000,1.212000
738,SFO,ATL,13854.855506,3160.000000,1230.000000,4.263295,40.075715,3.852284,0.067958,0.000000,1.212000
738,SFO,ATL,13879.506286,3160.000000,1230.000000,4.274037,40.042827,3.864206,0.067407,0.000000,1.212000
738,SFO,ATL,13904.532355,3160.000000,1230.000000,4.284670,40.009920,3.875790,0.066866,0.000000,1.212000
738,SFO,ATL,13929.945316,3160.000000,1230.000000,4.336220,40.296246,3.877186,0.066329,0.000000,1.212000
738,SFO,ATL,13955.751767,3160.000000,1230.000000,4.420521,40.834117,3.870591,0.065805,0.000000,1.212000
738,SFO,ATL,13981.952641,3160.000000,1230.000000,4.505509,41.372848,3.863712,0.065291,0.000000,1.212000
738,SFO,ATL,14008.560180,3160.000000,1230.000000,4.591179,41.912406,3.856505,0.064785,0.000000,1.212000
738,SFO,ATL,14035.575038,3160.000000,1230.000000,4.677527,42.452757,3.848921,0.064289,0.000000,1.212000
738,SFO,ATL,14063.009880,3160.000000,1230.000000,4.781055,43.118482,3.837378,0.063801,0.000000,1.212000
738,SFO,ATL,14090.865033,3160.000000,1230.000000,4.885855,43.787988,3.825385,0.063322,0.000000,1.212000
738,SFO,ATL,14119.153576,3160.000000,1230.000000,4.980972,44.379568,3.815112,0.062849,0.000000,1.212000
738,SFO,ATL,14147.868580,3160.000000,1230.000000,5.076963,44.972874,3.804250,0.062384,0.000000,1.212000
738,SFO,ATL,14177.023099,3160.000000,1230.000000,5.180305,45.615621,3.791471,0.061926,0.000000,1.212000
738,SFO,ATL,14206.623494,3160.000000,1230.000000,5.284760,46.261276,3.777981,0.061475,0.000000,1.212000
738,SFO,ATL,14236.683614,3160.000000,1230.000000,5.392833,46.928039,3.763245,0.061033,0.000000,1.212000
738,SFO,ATL,14267.194674,3160.000000,1230.000000,5.502098,47.598024,3.747662,0.060599,0.000000,1.212000
738,SFO,ATL,14298.170410,3160.000000,1230.000000,5.607388,48.233996,3.732071,0.060169,0.000000,1.212000
738,SFO,ATL,14329.608712,3160.000000,1230.000000,5.713712,48.872409,3.715466,0.059747,0.000000,1.212000
738,SFO,ATL,14361.523606,3160.000000,1230.000000,5.833687,49.603043,3.695636,0.059332,0.000000,1.212000
738,SFO,ATL,14393.912270,3160.000000,1230.000000,5.955154,50.338290,3.674656,0.058925,0.000000,1.212000
738,SFO,ATL,14426.788982,3160.000000,1230.000000,6.065001,50.985889,3.654544,0.058523,0.000000,1.212000
738,SFO,ATL,14460.150116,3160.000000,1230.000000,6.175880,51.635825,3.633084,0.058127,0.000000,1.212000
738,SFO,ATL,14494.010161,3160.000000,1230.000000,6.370209,52.860980,3.597710,0.057797,0.000000,1.212000
738,SFO,ATL,14530.842574,3160.000000,1230.000000,6.568889,54.104026,3.561133,0.057466,0.000000,1.212000
738,SFO,ATL,14571.219425,3160.000000,1230.000000,6.690324,54.805896,3.534661,0.057083,0.000000,1.212000
738,SFO,ATL,14612.189039,3160.000000,1230.000000,6.813008,55.511053,3.506512,0.056707,0.000000,1.212000
738,SFO,ATL,14653.769080,3160.000000,1230.000000,0.944046,10.594672,5.908548,0.056369,0.000000,1.212000
738,SJC,LAX,0.000000,3160.000000,1230.000000,0.104483,0.361939,19.742761,0.055757,0.000000,1.212000
738,SJC,LAX,13.193316,3160.000000,1230.000000,0.106012,0.367236,20.048208,0.056068,0.000000,1.212000
738,SJC,LAX,25.008942,3160.000000,1230.000000,0.107574,0.372647,20.300397,0.056398,0.000000,1.212000
738,SJC,LAX,36.062563,3160.000000,1230.000000,0.109171,0.378179,20.539635,0.056730,0.000000,1.212000
738,SJC,LAX,46.481339,3160.000000,1230.000000,0.110803,0.383833,20.704742,0.057107,0.000000,1.212000
738,SJC,LAX,56.808696,3160.000000,1230.000000,0.112472,0.389613,20.865719,0.057486,0.000000,1.212000
738,SJC,LAX,67.024393,3160.000000,1230.000000,0.114178,0.395524,21.104068,0.057801,0.000000,1.212000
738,SJC,LAX,76.818391,3160.000000,1230.000000,0.115923,0.401569,21.330309,0.058116,0.000000,1.212000
738,SJC,LAX,86.242425,3160.000000,1230.000000,0.117708,0.407752,21.461812,0.058511,0.000000,1.212000
738,SJC,LAX,95.596316,3160.000000,1230.000000,0.119534,0.414078,21.585563,0.058913,0.000000,1.212000
738,SJC,LAX,104.881144,3160.000000,1230.000000,0.121403,0.420551,21.702642,0.059319,0.000000,1.212000
738,SJC,LAX,114.099098,3160.000000,1230.000000,0.123315,0.427175,21.812876,0.059733,0.000000,1.212000
738,SJC,LAX,123.251187,3160.000000,1230.000000,0.125272,0.433955,21.915868,0.060153,0.000000,1.212000
738,SJC,LAX,132.339648,3160.000000,1230.000000,0.127276,0.440896,22.012888,0.060581,0.000000,1.212000
738,SJC,LAX,141.365572,3160.000000,1230.000000,0.129327,0.448003,22.102622,0.061016,0.000000,1.212000
738,SJC,LAX,150.333499,3160.000000,1230.000000,0.131429,0.455282,22.187429,0.061458,0.000000,1.212000
738,SJC,LAX,159.244459,3160.000000,1230.000000,0.133581,0.462738,22.268379,0.061906,0.000000,1.212000
738,SJC,LAX,168.103972,3160.000000,1230.000000,0.135786,0.470376,22.345022,0.062361,0.000000,1.212000
738,SJC,LAX,176.913221,3160.000000,1230.000000,0.138046,0.478204,22.415042,0.062825,0.000000,1.212000
738,SJC,LAX,185.682223,3160.000000,1230.000000,0.140361,0.486226,22.481598,0.063297,0.000000,1.212000
738,SJC,LAX,194.412360,3160.000000,1230.000000,0.142736,0.494450,22.543906,0.063775,0.000000,1.212000
738,SJC,LAX,203.119767,3160.000000,1230.000000,0.145170,0.502883,22.603263,0.064261,0.000000,1.212000
738,SJC,LAX,211.806610,3160.000000,1230.000000,0.147666,0.511530,22.656313,0.064756,0.000000,1.212000
738,SJC,LAX,220.504480,3160.000000,1230.000000,0.150227,0.520401,22.706645,0.065260,0.000000,1.212000
738,SJC,LAX,229.218697,3160.000000,1230.000000,0.152854,0.529502,22.746000,0.065771,0.000000,1.212000
738,SJC,LAX,238.030914,3160.000000,1230.000000,0.155550,0.538841,22.781339,0.066291,0.000000,1.212000
738,SJC,LAX,246.963250,3160.000000,1230.000000,0.158317,0.548427,22.774547,0.066822,0.000000,1.212000
738,SJC,LAX,256.383160,3160.000000,1230.000000,0.161158,0.558268,22.694074,0.067375,0.000000,1.212000
738,SJC,LAX,267.136547,3160.000000,1230.000000,0.164075,0.568374,22.618434,0.067941,0.000000,1.212000
738,SJC,LAX,279.530734,3160.000000,1230.000000,0.167072,0.578754,22.644474,0.068553,0.000000,1.212000
738,SJC,LAX,291.826994,3160.000000,1230.000000,0.170150,0.589418,22.669730,0.069178,0.000000,1.212000
738,SJC,LAX,303.271911,3160.000000,1230.000000,0.173115,0.599689,20.671059,0.069774,0.000000,1.212000
738,SJC,LAX,1274.145697,3160.000000,1230.000000,0.173115,0.599689,20.607871,0.069774,0.000000,1.212000
738,SJC,LAX,1420.788221,3160.000000,1230.000000,3.985422,38.218055,3.875787,0.069774,0.000000,1.212000
738,SJC,LAX,1445.213216,3160.000000,1230.000000,4.064703,38.736619,3.871124,0.069139,0.000000,1.212000
738,SJC,LAX,1469.544116,3160.000000,1230.000000,4.163271,39.403576,3.861756,0.068542,0.000000,1.212000
738,SJC,LAX,1494.033912,3160.000000,1230.000000,4.263295,40.075715,3.852284,0.067958,0.000000,1.212000
738,SJC,LAX,1518.684693,3160.000000,1230.000000,4.274037,40.042827,3.864206,0.067407,0.000000,1.212000
738,SJC,LAX,1543.710762,3160.000000,1230.000000,4.284670,40.009920,3.875790,0.066866,0.000000,1.212000
738,SJC,LAX,1569.123722,3160.000000,1230.000000,4.336220,40.296246,3.877186,0.066329,0.000000,1.212000
738,SJC,LAX,1594.930174,3160.000000,1230.000000,4.420521,40.834117,3.870591,0.065805,0.000000,1.212000
738,SJC,LAX,1621.131047,3160.000000,1230.000000,4.505509,41.372848,3.863712,0.065291,0.000000,1.212000
738,SJC,LAX,1647.738586,3160.000000,1230.000000,4.591179,41.912406,3.856505,0.064785,0.000000,1.212000
738,SJC,LAX,1674.753444,3160.000000,1230.000000,4.677527,42.452757,3.848921,0.064289,0.000000,1.212000
738,SJC,LAX,1702.188286,3160.000000,1230.000000,4.781055,43.118482,3.837378,0.063801,0.000000,1.212000
738,SJC,LAX,1730.043440,3160.000000,1230.000000,4.885855,43.787988,3.825385,0.063322,0.000000,1.212000
738,SJC,LAX,1758.331983,3160.000000,1230.000000,4.980972,44.379568,3.815112,0.062849,0.000000,1.212000
738,SJC,LAX,1787.046986,3160.000000,1230.000000,5.076963,44.972874,3.804250,0.062384,0.000000,1.212000
738,SJC,LAX,1816.201505,3160.000000,1230.000000,5.180305,45.615621,3.791471,0.061926,0.000000,1.212000
738,SJC,LAX,1845.801900,3160.000000,1230.000000,5.284760,46.261276,3.777981,0.061475,0.000000,1.212000
738,SJC,LAX,1875.862020,3160.000000,1230.000000,5.392833,46.928039,3.763245,0.061033,0.000000,1.212000
738,SJC,LAX,1906.373080,3160.000000,1230.000000,5.502098,47.598024,3.747662,0.060599,0.000000,1.212000
738,SJC,LAX,1937.348816,3160.000000,1230.000000,5.607388,48.233996,3.732071,0.060169,0.000000,1.212000
738,SJC,LAX,1968.787118,3160.000000,1230.000000,5.713712,48.872409,3.715466,0.059747,0.000000,1.212000
738,SJC,LAX,2000.702012,3160.000000,1230.000000,5.833687,49.603043,3.695636,0.059332,0.000000,1.212000
738,SJC,LAX,2033.090676,3160.000000,1230.000000,5.955154,50.338290,3.674656,0.058925,0.000000,1.212000
738,SJC,LAX,2065.967388,3160.000000,1230.000000,6.065001,50.985889,3.654544,0.058523,0.000000,1.212000
738,SJC,LAX,2099.328523,3160.000000,1230.000000,6.175880,51.635825,3.633084,0.058127,0.000000,1.212000
738,SJC,LAX,2133.188568,3160.000000,1230.000000,6.370209,52.860980,3.597710,0.057797,0.000000,1.212000
738,SJC,LAX,2170.020980,3160.000000,1230.000000,6.568889,54.104026,3.561133,0.057466,0.000000,1.212000
738,SJC,LAX,2210.397831,3160.000000,1230.000000,6.690324,54.805896,3.534661,0.057083,0.000000,1.212000
738,SJC,LAX,2251.367445,3160.000000,1230.000000,6.813008,55.511053,3.506512,0.056707,0.000000,1.212000
738,SJC,LAX,2292.947487,3160.000000,1230.000000,0.944046,10.594672,5.908548,0.056369,0.000000,1.212000
738,SJC,LAX,2337.757046,3160.000000,1230.000000,0.301885,4.071144,7.965788,0.056033,0.000000,1.212000
